fun_name,argument,flops
asinh,2.25938e+08,114.566
asinh,2.48532e+08,115.067
asinh,2.73385e+08,115.067
asinh,3.00724e+08,115.067
asinh,3.30796e+08,115.067
asinh,3.63875e+08,115.067
asinh,4.00263e+08,115.067
asinh,4.40289e+08,115.067
asinh,4.84318e+08,115.067
asinh,5.3275e+08,115.067
asinh,5.86025e+08,115.067
asinh,6.44628e+08,115.067
asinh,7.0909e+08,115.067
asinh,7.79999e+08,114.567
asinh,8.57999e+08,115.067
asinh,9.43799e+08,115.068
asinh,1.03818e+09,115.068
asinh,1.142e+09,115.067
asinh,1.2562e+09,115.068
asinh,1.38182e+09,114.567
asinh,1.52e+09,115.068
asinh,1.672e+09,115.067
asinh,1.8392e+09,115.067
asinh,2.02312e+09,115.067
asinh,2.22543e+09,115.068
asinh,2.44797e+09,115.068
asinh,2.69277e+09,114.567
asinh,2.96205e+09,114.567
asinh,3.25825e+09,114.567
asinh,3.58408e+09,115.067
asinh,3.94248e+09,115.067
asinh,4.33673e+09,115.067
asinh,4.77041e+09,115.067
asinh,5.24745e+09,114.567
asinh,5.77219e+09,114.567
asinh,6.34941e+09,114.567
asinh,6.98435e+09,115.067
asinh,7.68279e+09,115.067
asinh,8.45106e+09,115.068
asinh,9.29617e+09,115.068
asinh,1.02258e+10,115.067
asinh,1.12484e+10,115.067
asinh,1.23732e+10,115.067
asinh,1.36105e+10,115.068
asinh,1.49716e+10,115.067
asinh,1.64687e+10,114.567
asinh,1.81156e+10,114.567
asinh,1.99272e+10,115.067
asinh,2.19199e+10,118.569
asinh,2.41119e+10,115.067
asinh,2.65231e+10,115.067
asinh,2.91754e+10,115.067
asinh,3.20929e+10,115.067
asinh,3.53022e+10,115.067
asinh,3.88324e+10,115.067
asinh,4.27156e+10,115.067
asinh,4.69872e+10,115.068
asinh,5.16859e+10,115.067
asinh,5.68545e+10,115.067
asinh,6.254e+10,115.068
asinh,6.8794e+10,115.067
asinh,7.56734e+10,115.068
asinh,8.32407e+10,114.567
asinh,9.15648e+10,115.067
asinh,1.00721e+11,115.067
asinh,1.10793e+11,115.067
asinh,1.21873e+11,115.068
asinh,1.3406e+11,115.067
asinh,1.47466e+11,114.567
asinh,1.62213e+11,115.067
asinh,1.78434e+11,114.567
asinh,1.96277e+11,115.068
asinh,2.15905e+11,114.567
asinh,2.37495e+11,114.567
asinh,2.61245e+11,115.067
asinh,2.8737e+11,114.566
asinh,3.16106e+11,114.567
asinh,3.47717e+11,115.067
asinh,3.82489e+11,115.067
asinh,4.20738e+11,115.067
asinh,4.62812e+11,114.567
asinh,5.09093e+11,115.067
asinh,5.60002e+11,115.067
asinh,6.16002e+11,115.068
asinh,6.77602e+11,115.067
asinh,7.45363e+11,115.067
asinh,8.19899e+11,115.067
asinh,9.01889e+11,115.067
asinh,9.92078e+11,115.068
asinh,1.09129e+12,115.067
asinh,1.20041e+12,115.067
asinh,1.32046e+12,115.067
asinh,1.4525e+12,115.067
asinh,1.59775e+12,115.567
asinh,1.75753e+12,115.067
asinh,1.93328e+12,115.067
asinh,2.12661e+12,115.067
asinh,2.33927e+12,114.567
asinh,2.57319e+12,115.067
asinh,2.83051e+12,114.567
asinh,3.11356e+12,115.067
asinh,3.42492e+12,114.566
asinh,3.76741e+12,115.068
asinh,4.14415e+12,115.067
asinh,4.55857e+12,115.068
asinh,5.01443e+12,114.566
asinh,5.51587e+12,115.067
asinh,6.06746e+12,115.067
asinh,6.6742e+12,115.067
asinh,7.34162e+12,115.067
asinh,8.07578e+12,115.067
asinh,8.88336e+12,115.067
asinh,9.7717e+12,115.067
asinh,1.07489e+13,115.068
asinh,1.18238e+13,115.067
asinh,1.30061e+13,115.068
asinh,1.43067e+13,115.068
asinh,1.57374e+13,115.067
asinh,1.73112e+13,114.566
asinh,1.90423e+13,114.567
asinh,2.09465e+13,115.068
asinh,2.30412e+13,114.567
asinh,2.53453e+13,115.067
asinh,2.78798e+13,114.567
asinh,3.06678e+13,115.067
asinh,3.37346e+13,115.068
asinh,3.7108e+13,115.067
asinh,4.08188e+13,114.567
asinh,4.49007e+13,118.569
asinh,4.93908e+13,115.067
asinh,5.43298e+13,115.068
asinh,5.97628e+13,114.567
asinh,6.57391e+13,115.067
asinh,7.2313e+13,114.567
asinh,7.95443e+13,115.067
asinh,8.74987e+13,115.067
asinh,9.62486e+13,114.567
asinh,1.05873e+14,114.566
asinh,1.16461e+14,115.067
asinh,1.28107e+14,114.567
asinh,1.40918e+14,115.067
asinh,1.55009e+14,114.567
asinh,1.7051e+14,115.067
asinh,1.87561e+14,115.068
asinh,2.06317e+14,115.067
asinh,2.26949e+14,115.067
asinh,2.49644e+14,114.566
asinh,2.74609e+14,114.567
asinh,3.02069e+14,114.567
asinh,3.32276e+14,115.067
asinh,3.65504e+14,115.067
asinh,4.02054e+14,115.068
asinh,4.4226e+14,114.567
asinh,4.86486e+14,114.567
asinh,5.35134e+14,114.567
asinh,5.88648e+14,114.567
asinh,6.47513e+14,115.067
asinh,7.12264e+14,115.067
asinh,7.8349e+14,115.067
asinh,8.61839e+14,115.067
asinh,9.48023e+14,114.567
asinh,1.04283e+15,115.067
asinh,1.14711e+15,114.567
asinh,1.26182e+15,115.067
asinh,1.388e+15,115.067
asinh,1.5268e+15,115.067
asinh,1.67948e+15,115.067
asinh,1.84743e+15,114.567
asinh,2.03217e+15,115.067
asinh,2.23539e+15,115.068
asinh,2.45893e+15,115.067
asinh,2.70482e+15,115.067
asinh,2.9753e+15,114.567
asinh,3.27283e+15,115.067
asinh,3.60012e+15,114.567
asinh,3.96013e+15,114.566
asinh,4.35614e+15,115.067
asinh,4.79176e+15,115.067
asinh,5.27093e+15,114.567
asinh,5.79802e+15,115.068
asinh,6.37783e+15,115.067
asinh,7.01561e+15,115.068
asinh,7.71717e+15,114.567
asinh,8.48889e+15,115.067
asinh,9.33777e+15,115.067
asinh,1.02716e+16,115.067
asinh,1.12987e+16,115.067
asinh,1.24286e+16,115.067
asinh,1.36714e+16,115.068
asinh,1.50386e+16,115.067
asinh,1.65424e+16,114.567
asinh,1.81967e+16,115.067
asinh,2.00163e+16,115.067
asinh,2.2018e+16,114.567
asinh,2.42198e+16,114.566
asinh,2.66418e+16,114.566
asinh,2.93059e+16,114.566
asinh,3.22365e+16,115.067
asinh,3.54602e+16,115.067
asinh,3.90062e+16,44.0256
asinh,4.29068e+16,44.0256
asinh,4.71975e+16,44.0256
asinh,5.19173e+16,44.0256
asinh,5.7109e+16,44.5251
asinh,6.28199e+16,44.0256
asinh,6.91019e+16,44.0256
asinh,7.60121e+16,44.0256
asinh,8.36133e+16,44.0256
asinh,9.19746e+16,44.0256
asinh,1.01172e+17,44.0256
asinh,1.11289e+17,44.0256
asinh,1.22418e+17,44.5251
asinh,1.3466e+17,44.0256
asinh,1.48126e+17,44.0256
asinh,1.62939e+17,44.0256
asinh,1.79232e+17,44.0256
asinh,1.97156e+17,45.5261
asinh,2.16871e+17,44.0256
asinh,2.38558e+17,44.5251
asinh,2.62414e+17,44.0256
asinh,2.88656e+17,44.0256
asinh,3.17521e+17,44.0256
asinh,3.49273e+17,44.0256
asinh,3.84201e+17,44.0256
asinh,4.22621e+17,44.0256
asinh,4.64883e+17,44.5251
asinh,5.11371e+17,44.0256
asinh,5.62508e+17,44.0256
asinh,6.18759e+17,44.0256
asinh,6.80635e+17,44.0256
asinh,7.48698e+17,44.0256
asinh,8.23568e+17,44.0256
asinh,9.05925e+17,44.0256
asinh,9.96518e+17,44.5251
asinh,1.09617e+18,44.0256
asinh,1.20579e+18,44.0256
asinh,1.32636e+18,44.0256
asinh,1.459e+18,44.0256
asinh,1.6049e+18,44.0256
asinh,1.76539e+18,44.0256
asinh,1.94193e+18,44.0256
asinh,2.13612e+18,44.0256
asinh,2.34974e+18,44.0256
asinh,2.58471e+18,44.0256
asinh,2.84318e+18,44.0256
asinh,3.1275e+18,44.0256
asinh,3.44025e+18,44.0256
asinh,3.78427e+18,44.0256
asinh,4.1627e+18,44.0256
asinh,4.57897e+18,44.0256
asinh,5.03687e+18,44.0256
asinh,5.54056e+18,44.0256
asinh,6.09461e+18,44.0256
asinh,6.70407e+18,44.0256
asinh,7.37448e+18,44.0256
asinh,8.11193e+18,44.0256
asinh,8.92312e+18,44.0256
asinh,9.81543e+18,44.0256
asinh,1.0797e+19,44.0256
asinh,1.18767e+19,44.0256
asinh,1.30643e+19,44.0256
asinh,1.43708e+19,44.0256
asinh,1.58079e+19,44.0256
asinh,1.73886e+19,44.0256
asinh,1.91275e+19,44.0256
asinh,2.10403e+19,44.0256
asinh,2.31443e+19,44.0266
asinh,2.54587e+19,45.0256
asinh,2.80046e+19,44.0256
asinh,3.0805e+19,44.0256
asinh,3.38855e+19,44.0256
asinh,3.72741e+19,44.0256
asinh,4.10015e+19,44.0256
asinh,4.51016e+19,44.0256
asinh,4.96118e+19,44.0256
asinh,5.4573e+19,44.0256
asinh,6.00303e+19,44.0256
asinh,6.60333e+19,44.0256
asinh,7.26367e+19,44.0256
asinh,7.99003e+19,44.0256
asinh,8.78903e+19,44.0266
asinh,9.66794e+19,44.0256
acosh,1e-20,212.124
acosh,1.1e-20,210.123
acosh,1.21e-20,210.123
acosh,1.331e-20,211.623
acosh,1.4641e-20,211.623
acosh,1.61051e-20,211.624
acosh,1.77156e-20,211.123
acosh,1.94872e-20,211.124
acosh,2.14359e-20,211.623
acosh,2.35795e-20,211.623
acosh,2.59374e-20,211.623
acosh,2.85312e-20,212.124
acosh,3.13843e-20,211.623
acosh,3.45227e-20,211.124
acosh,3.7975e-20,211.623
acosh,4.17725e-20,211.623
acosh,4.59497e-20,212.124
acosh,5.05447e-20,212.124
acosh,5.55992e-20,212.124
acosh,6.11591e-20,211.623
acosh,6.7275e-20,211.623
acosh,7.40025e-20,211.123
acosh,8.14027e-20,211.123
acosh,8.9543e-20,211.123
acosh,9.84973e-20,211.123
acosh,1.08347e-19,210.123
acosh,1.19182e-19,210.123
acosh,1.311e-19,210.123
acosh,1.4421e-19,211.623
acosh,1.58631e-19,212.124
acosh,1.74494e-19,211.623
acosh,1.91943e-19,212.124
acosh,2.11138e-19,212.123
acosh,2.32252e-19,211.623
acosh,2.55477e-19,212.124
acosh,2.81024e-19,212.123
acosh,3.09127e-19,212.624
acosh,3.40039e-19,211.623
acosh,3.74043e-19,212.123
acosh,4.11448e-19,211.623
acosh,4.52593e-19,212.623
acosh,4.97852e-19,212.624
acosh,5.47637e-19,211.623
acosh,6.02401e-19,211.124
acosh,6.62641e-19,211.624
acosh,7.28905e-19,211.123
acosh,8.01795e-19,211.623
acosh,8.81975e-19,211.623
acosh,9.70172e-19,211.623
acosh,1.06719e-18,212.124
acosh,1.17391e-18,211.123
acosh,1.2913e-18,211.624
acosh,1.42043e-18,211.123
acosh,1.56247e-18,212.124
acosh,1.71872e-18,212.124
acosh,1.89059e-18,211.623
acosh,2.07965e-18,211.623
acosh,2.28762e-18,211.624
acosh,2.51638e-18,212.123
acosh,2.76801e-18,211.623
acosh,3.04482e-18,211.623
acosh,3.3493e-18,212.124
acosh,3.68423e-18,211.123
acosh,4.05265e-18,211.123
acosh,4.45792e-18,211.123
acosh,4.90371e-18,212.124
acosh,5.39408e-18,212.124
acosh,5.93349e-18,212.124
acosh,6.52683e-18,211.623
acosh,7.17952e-18,211.623
acosh,7.89747e-18,211.123
acosh,8.68722e-18,211.123
acosh,9.55594e-18,212.124
acosh,1.05115e-17,211.124
acosh,1.15627e-17,212.124
acosh,1.2719e-17,212.123
acosh,1.39908e-17,211.623
acosh,1.53899e-17,212.124
acosh,1.69289e-17,212.124
acosh,1.86218e-17,211.624
acosh,2.0484e-17,212.124
acosh,2.25324e-17,210.123
acosh,2.47856e-17,211.124
acosh,2.72642e-17,211.623
acosh,2.99906e-17,211.624
acosh,3.29897e-17,211.623
acosh,3.62887e-17,211.623
acosh,3.99175e-17,211.123
acosh,4.39093e-17,211.623
acosh,4.83002e-17,211.123
acosh,5.31302e-17,210.622
acosh,5.84432e-17,212.624
acosh,6.42876e-17,212.124
acosh,7.07163e-17,211.623
acosh,7.7788e-17,210.623
acosh,8.55668e-17,211.623
acosh,9.41234e-17,212.623
acosh,1.03536e-16,211.623
acosh,1.13889e-16,211.623
acosh,1.25278e-16,211.623
acosh,1.37806e-16,211.623
acosh,1.51587e-16,211.623
acosh,1.66745e-16,211.123
acosh,1.8342e-16,210.623
acosh,2.01762e-16,211.623
acosh,2.21938e-16,211.123
acosh,2.44132e-16,212.124
acosh,2.68545e-16,212.124
acosh,2.954e-16,211.124
acosh,3.2494e-16,211.623
acosh,3.57434e-16,211.623
acosh,3.93177e-16,211.123
acosh,4.32495e-16,211.623
acosh,4.75744e-16,212.124
acosh,5.23319e-16,211.123
acosh,5.7565e-16,211.124
acosh,6.33215e-16,212.124
acosh,6.96537e-16,211.123
acosh,7.66191e-16,210.123
acosh,8.4281e-16,211.123
acosh,9.27091e-16,212.124
acosh,1.0198e-15,211.623
acosh,1.12178e-15,210.622
acosh,1.23396e-15,211.123
acosh,1.35735e-15,212.124
acosh,1.49309e-15,211.623
acosh,1.6424e-15,212.124
acosh,1.80664e-15,211.123
acosh,1.9873e-15,211.123
acosh,2.18603e-15,211.623
acosh,2.40463e-15,211.124
acosh,2.6451e-15,211.123
acosh,2.90961e-15,212.124
acosh,3.20057e-15,210.623
acosh,3.52063e-15,211.123
acosh,3.87269e-15,211.623
acosh,4.25996e-15,211.623
acosh,4.68595e-15,211.624
acosh,5.15455e-15,212.124
acosh,5.67e-15,211.623
acosh,6.237e-15,211.623
acosh,6.8607e-15,210.122
acosh,7.54677e-15,212.124
acosh,8.30145e-15,211.623
acosh,9.1316e-15,211.124
acosh,1.00448e-14,211.623
acosh,1.10492e-14,211.623
acosh,1.21542e-14,212.123
acosh,1.33696e-14,212.124
acosh,1.47065e-14,211.623
acosh,1.61772e-14,211.123
acosh,1.77949e-14,211.123
acosh,1.95744e-14,212.124
acosh,2.15318e-14,211.623
acosh,2.3685e-14,211.623
acosh,2.60535e-14,211.623
acosh,2.86589e-14,212.124
acosh,3.15247e-14,210.622
acosh,3.46772e-14,211.623
acosh,3.81449e-14,212.124
acosh,4.19594e-14,211.123
acosh,4.61554e-14,212.124
acosh,5.07709e-14,212.124
acosh,5.5848e-14,211.623
acosh,6.14328e-14,212.124
acosh,6.75761e-14,211.623
acosh,7.43337e-14,211.623
acosh,8.17671e-14,212.124
acosh,8.99438e-14,211.623
acosh,9.89382e-14,212.123
acosh,1.08832e-13,210.622
acosh,1.19715e-13,212.124
acosh,1.31687e-13,211.123
acosh,1.44855e-13,211.123
acosh,1.59341e-13,210.622
acosh,1.75275e-13,212.124
acosh,1.92802e-13,211.623
acosh,2.12083e-13,211.623
acosh,2.33291e-13,212.124
acosh,2.5662e-13,212.623
acosh,2.82282e-13,211.623
acosh,3.1051e-13,211.623
acosh,3.41561e-13,211.124
acosh,3.75717e-13,211.623
acosh,4.13289e-13,211.623
acosh,4.54618e-13,212.124
acosh,5.0008e-13,211.623
acosh,5.50088e-13,211.623
acosh,6.05097e-13,212.124
acosh,6.65606e-13,211.623
acosh,7.32167e-13,212.123
acosh,8.05384e-13,211.124
acosh,8.85922e-13,211.623
acosh,9.74514e-13,212.124
acosh,1.07197e-12,211.623
acosh,1.17916e-12,211.623
acosh,1.29708e-12,211.123
acosh,1.42679e-12,211.124
acosh,1.56947e-12,212.624
acosh,1.72641e-12,211.623
acosh,1.89905e-12,212.124
acosh,2.08896e-12,211.623
acosh,2.29785e-12,211.623
acosh,2.52764e-12,210.622
acosh,2.7804e-12,211.123
acosh,3.05844e-12,211.623
acosh,3.36429e-12,211.623
acosh,3.70072e-12,212.124
acosh,4.07079e-12,211.623
acosh,4.47787e-12,211.623
acosh,4.92565e-12,211.123
acosh,5.41822e-12,212.623
acosh,5.96004e-12,211.623
acosh,6.55605e-12,211.124
acosh,7.21165e-12,210.622
acosh,7.93281e-12,210.622
acosh,8.7261e-12,211.123
acosh,9.59871e-12,210.122
acosh,1.05586e-11,210.623
acosh,1.16144e-11,210.123
acosh,1.27759e-11,210.123
acosh,1.40535e-11,210.123
acosh,1.54588e-11,210.123
acosh,1.70047e-11,210.122
acosh,1.87052e-11,211.123
acosh,2.05757e-11,211.123
acosh,2.26332e-11,211.124
acosh,2.48966e-11,212.124
acosh,2.73862e-11,211.623
acosh,3.01249e-11,211.623
acosh,3.31373e-11,213.624
acosh,3.64511e-11,211.123
acosh,4.00962e-11,210.122
acosh,4.41058e-11,210.122
acosh,4.85164e-11,211.123
acosh,5.3368e-11,210.123
acosh,5.87048e-11,210.123
acosh,6.45753e-11,210.122
acosh,7.10328e-11,210.123
acosh,7.81361e-11,210.123
acosh,8.59497e-11,210.123
acosh,9.45447e-11,210.123
acosh,1.03999e-10,210.123
acosh,1.14399e-10,210.123
acosh,1.25839e-10,211.123
acosh,1.38423e-10,210.123
acosh,1.52265e-10,210.122
acosh,1.67492e-10,210.123
acosh,1.84241e-10,210.623
acosh,2.02665e-10,210.122
acosh,2.22931e-10,210.123
acosh,2.45225e-10,210.123
acosh,2.69747e-10,210.123
acosh,2.96722e-10,210.122
acosh,3.26394e-10,210.123
acosh,3.59033e-10,210.123
acosh,3.94937e-10,210.123
acosh,4.3443e-10,210.123
acosh,4.77873e-10,210.622
acosh,5.25661e-10,210.123
acosh,5.78227e-10,211.123
acosh,6.36049e-10,210.622
acosh,6.99654e-10,211.123
acosh,7.6962e-10,210.123
acosh,8.46582e-10,210.623
acosh,9.3124e-10,210.122
acosh,1.02436e-09,210.122
acosh,1.1268e-09,210.122
acosh,1.23948e-09,210.122
acosh,1.36343e-09,210.123
acosh,1.49977e-09,210.122
acosh,1.64975e-09,210.123
acosh,1.81472e-09,210.623
acosh,1.9962e-09,210.123
acosh,2.19581e-09,210.123
acosh,2.4154e-09,210.123
acosh,2.65694e-09,210.122
acosh,2.92263e-09,210.123
acosh,3.21489e-09,210.123
acosh,3.53638e-09,210.123
acosh,3.89002e-09,210.123
acosh,4.27902e-09,210.123
acosh,4.70692e-09,210.122
acosh,5.17762e-09,210.622
acosh,5.69538e-09,210.622
acosh,6.26492e-09,210.123
acosh,6.89141e-09,211.123
acosh,7.58055e-09,210.623
acosh,8.3386e-09,210.123
acosh,9.17246e-09,210.123
acosh,1.00897e-08,210.122
acosh,1.10987e-08,211.123
acosh,1.22085e-08,210.123
acosh,1.34294e-08,210.123
acosh,1.47723e-08,211.123
acosh,1.62496e-08,210.122
acosh,1.78745e-08,210.122
acosh,1.9662e-08,210.122
acosh,2.16282e-08,211.123
acosh,2.3791e-08,210.123
acosh,2.61701e-08,210.623
acosh,2.87871e-08,210.123
acosh,3.16658e-08,210.623
acosh,3.48324e-08,210.122
acosh,3.83157e-08,211.123
acosh,4.21472e-08,210.623
acosh,4.63619e-08,210.122
acosh,5.09981e-08,210.623
acosh,5.6098e-08,210.123
acosh,6.17078e-08,210.122
acosh,6.78785e-08,210.622
acosh,7.46664e-08,211.123
acosh,8.2133e-08,210.123
acosh,9.03463e-08,210.123
acosh,9.93809e-08,210.123
acosh,1.09319e-07,210.123
acosh,1.20251e-07,211.624
acosh,1.32276e-07,211.123
acosh,1.45504e-07,211.623
acosh,1.60054e-07,212.124
acosh,1.76059e-07,210.123
acosh,1.93665e-07,210.122
acosh,2.13032e-07,210.123
acosh,2.34335e-07,210.122
acosh,2.57769e-07,211.123
acosh,2.83545e-07,210.123
acosh,3.119e-07,210.122
acosh,3.4309e-07,210.123
acosh,3.77399e-07,210.123
acosh,4.15139e-07,210.623
acosh,4.56653e-07,210.122
acosh,5.02318e-07,210.123
acosh,5.5255e-07,210.123
acosh,6.07805e-07,211.123
acosh,6.68585e-07,210.623
acosh,7.35444e-07,210.122
acosh,8.08988e-07,210.123
acosh,8.89887e-07,210.122
acosh,9.78876e-07,210.123
acosh,1.07676e-06,210.123
acosh,1.18444e-06,210.623
acosh,1.30288e-06,211.123
acosh,1.43317e-06,210.122
acosh,1.57649e-06,210.122
acosh,1.73414e-06,210.123
acosh,1.90755e-06,210.123
acosh,2.09831e-06,210.123
acosh,2.30814e-06,210.123
acosh,2.53895e-06,210.122
acosh,2.79285e-06,211.123
acosh,3.07213e-06,210.123
acosh,3.37934e-06,210.122
acosh,3.71728e-06,211.123
acosh,4.08901e-06,210.122
acosh,4.49791e-06,210.123
acosh,4.9477e-06,210.622
acosh,5.44247e-06,210.123
acosh,5.98672e-06,210.123
acosh,6.58539e-06,210.122
acosh,7.24393e-06,210.622
acosh,7.96832e-06,210.123
acosh,8.76515e-06,210.122
acosh,9.64166e-06,210.122
acosh,1.06058e-05,210.123
acosh,1.16664e-05,210.123
acosh,1.28331e-05,210.623
acosh,1.41164e-05,210.622
acosh,1.5528e-05,210.122
acosh,1.70808e-05,211.123
acosh,1.87889e-05,210.123
acosh,2.06678e-05,210.122
acosh,2.27345e-05,210.123
acosh,2.5008e-05,211.123
acosh,2.75088e-05,210.622
acosh,3.02597e-05,210.123
acosh,3.32856e-05,210.123
acosh,3.66142e-05,210.123
acosh,4.02756e-05,210.123
acosh,4.43032e-05,210.122
acosh,4.87335e-05,210.123
acosh,5.36069e-05,210.123
acosh,5.89675e-05,210.123
acosh,6.48643e-05,210.123
acosh,7.13507e-05,210.123
acosh,7.84858e-05,210.622
acosh,8.63344e-05,210.123
acosh,9.49678e-05,210.123
acosh,0.000104465,211.123
acosh,0.000114911,210.122
acosh,0.000126402,210.122
acosh,0.000139042,210.122
acosh,0.000152947,210.623
acosh,0.000168241,210.122
acosh,0.000185065,210.123
acosh,0.000203572,210.123
acosh,0.000223929,210.123
acosh,0.000246322,211.123
acosh,0.000270954,210.123
acosh,0.00029805,210.122
acosh,0.000327855,210.122
acosh,0.00036064,210.123
acosh,0.000396704,210.122
acosh,0.000436375,210.123
acosh,0.000480012,210.122
acosh,0.000528013,210.123
acosh,0.000580815,210.123
acosh,0.000638896,210.123
acosh,0.000702786,210.623
acosh,0.000773064,210.123
acosh,0.000850371,210.123
acosh,0.000935408,210.623
acosh,0.00102895,210.123
acosh,0.00113184,210.123
acosh,0.00124503,211.123
acosh,0.00136953,210.123
acosh,0.00150648,210.122
acosh,0.00165713,210.123
acosh,0.00182284,211.123
acosh,0.00200513,210.122
acosh,0.00220564,210.122
acosh,0.00242621,210.123
acosh,0.00266883,210.123
acosh,0.00293571,210.623
acosh,0.00322928,210.123
acosh,0.00355221,210.123
acosh,0.00390743,211.123
acosh,0.00429817,210.123
acosh,0.00472799,210.123
acosh,0.00520079,210.123
acosh,0.00572087,210.123
acosh,0.00629295,210.123
acosh,0.00692225,210.123
acosh,0.00761448,210.122
acosh,0.00837592,210.123
acosh,0.00921352,210.123
acosh,0.0101349,210.123
acosh,0.0111484,210.123
acosh,0.0122632,210.123
acosh,0.0134895,210.123
acosh,0.0148385,210.123
acosh,0.0163223,211.123
acosh,0.0179545,210.123
acosh,0.01975,210.123
acosh,0.021725,210.122
acosh,0.0238975,210.123
acosh,0.0262872,210.122
acosh,0.028916,210.623
acosh,0.0318076,210.123
acosh,0.0349883,210.123
acosh,0.0384871,210.123
acosh,0.0423359,210.123
acosh,0.0465694,210.122
acosh,0.0512264,211.123
acosh,0.056349,211.124
acosh,0.0619839,210.122
acosh,0.0681823,210.622
acosh,0.0750005,210.622
acosh,0.0825006,212.124
acosh,0.0907507,211.623
acosh,0.0998257,211.623
acosh,0.109808,212.124
acosh,0.120789,212.124
acosh,0.132868,212.124
acosh,0.146155,211.623
acosh,0.16077,211.623
acosh,0.176847,211.623
acosh,0.194532,211.623
acosh,0.213985,211.123
acosh,0.235384,212.123
acosh,0.258922,212.124
acosh,0.284814,212.123
acosh,0.313296,211.124
acosh,0.344625,210.623
acosh,0.379088,211.623
acosh,0.416997,212.624
acosh,0.458697,211.624
acosh,0.504566,210.123
acosh,0.555023,211.124
acosh,0.610525,211.623
acosh,0.671578,211.623
acosh,0.738735,211.623
acosh,0.812609,211.623
acosh,0.89387,212.124
acosh,0.983257,211.623
acosh,1.08158,92.0542
acosh,1.18974,92.0532
acosh,1.30871,92.0532
acosh,1.43959,92.5537
acosh,1.58354,92.5537
acosh,1.7419,92.5537
acosh,1.91609,92.0532
acosh,2.1077,92.5537
acosh,2.31847,92.5537
acosh,2.55031,92.5537
acosh,2.80535,92.5537
acosh,3.08588,92.0542
acosh,3.39447,92.0542
acosh,3.73392,92.5537
acosh,4.10731,92.0532
acosh,4.51804,92.5537
acosh,4.96984,92.0532
acosh,5.46683,92.5537
acosh,6.01351,92.0532
acosh,6.61486,92.0532
acosh,7.27635,92.0532
acosh,8.00398,92.0532
acosh,8.80438,92.0532
acosh,9.68482,92.0532
acosh,10.6533,92.0532
acosh,11.7186,92.0532
acosh,12.8905,92.0532
acosh,14.1795,92.0532
acosh,15.5975,92.0532
acosh,17.1572,92.0532
acosh,18.873,92.0532
acosh,20.7603,92.0532
acosh,22.8363,92.0532
acosh,25.1199,92.0532
acosh,27.6319,92.0532
acosh,30.3951,92.0532
acosh,33.4346,92.0532
acosh,36.7781,92.0532
acosh,40.4559,92.0532
acosh,44.5015,92.0532
acosh,48.9516,92.0532
acosh,53.8468,92.0532
acosh,59.2315,92.0532
acosh,65.1546,92.0532
acosh,71.6701,92.0532
acosh,78.8371,92.0532
acosh,86.7208,92.0532
acosh,95.3928,92.0532
acosh,104.932,92.0532
acosh,115.425,92.0532
acosh,126.968,92.0532
acosh,139.665,92.0532
acosh,153.631,92.0532
acosh,168.994,92.0532
acosh,185.894,92.0532
acosh,204.483,92.0532
acosh,224.931,92.0532
acosh,247.424,92.0532
acosh,272.167,92.0532
acosh,299.384,92.0532
acosh,329.322,92.0542
acosh,362.254,92.5537
acosh,398.48,92.0542
acosh,438.328,92.0532
acosh,482.16,92.0532
acosh,530.376,92.0532
acosh,583.414,92.0532
acosh,641.755,92.0532
acosh,705.931,92.0532
acosh,776.524,92.0532
acosh,854.176,92.0532
acosh,939.594,92.0532
acosh,1033.55,92.0532
acosh,1136.91,91.5537
acosh,1250.6,92.0532
acosh,1375.66,92.5537
acosh,1513.23,92.5537
acosh,1664.55,92.5548
acosh,1831,92.0532
acosh,2014.1,92.0542
acosh,2215.51,92.5537
acosh,2437.07,92.5537
acosh,2680.77,92.0542
acosh,2948.85,92.5537
acosh,3243.73,92.5537
acosh,3568.11,92.5537
acosh,3924.92,92.0532
acosh,4317.41,92.5537
acosh,4749.15,92.0532
acosh,5224.07,95.5558
acosh,5746.47,92.0542
acosh,6321.12,92.5537
acosh,6953.23,92.0532
acosh,7648.55,92.0532
acosh,8413.41,92.0532
acosh,9254.75,92.0542
acosh,10180.2,92.5537
acosh,11198.2,92.5537
acosh,12318.1,92.0542
acosh,13549.9,92.0542
acosh,14904.9,92.5537
acosh,16395.4,92.0532
acosh,18034.9,92.5537
acosh,19838.4,92.5537
acosh,21822.2,92.0542
acosh,24004.4,92.0532
acosh,26404.9,92.5537
acosh,29045.4,92.0532
acosh,31949.9,92.5537
acosh,35144.9,92.0532
acosh,38659.4,92.0532
acosh,42525.3,92.0542
acosh,46777.9,92.0532
acosh,51455.6,92.5537
acosh,56601.2,92.5537
acosh,62261.3,92.0532
acosh,68487.5,92.5537
acosh,75336.2,92.0532
acosh,82869.8,92.0532
acosh,91156.8,92.0532
acosh,100272,92.0532
acosh,110300,92.0532
acosh,121330,92.0532
acosh,133463,92.0532
acosh,146809,92.0532
acosh,161490,92.0532
acosh,177639,92.0532
acosh,195403,92.0532
acosh,214943,92.5537
acosh,236437,92.5537
acosh,260081,92.0532
acosh,286089,92.5537
acosh,314698,92.0532
acosh,346168,92.0532
acosh,380785,92.0542
acosh,418863,92.0542
acosh,460749,92.0542
acosh,506824,92.0532
acosh,557507,92.0532
