fun_name,argument,flops
cosh,3.0805e+19,11.5026
cosh,3.38855e+19,11.5026
cosh,3.72741e+19,11.5043
cosh,4.10015e+19,11.506
cosh,4.51016e+19,11.5043
cosh,4.96118e+19,11.5043
cosh,5.4573e+19,11.8974
cosh,6.00303e+19,11.9043
cosh,6.60333e+19,11.8974
cosh,7.26367e+19,11.8974
cosh,7.99003e+19,11.5043
cosh,8.78903e+19,11.506
cosh,9.66794e+19,11.5009
tanh,1e-20,13.7778
tanh,1.1e-20,13.7778
tanh,1.21e-20,13.7812
tanh,1.331e-20,14.253
tanh,1.4641e-20,13.7778
tanh,1.61051e-20,13.7795
tanh,1.77156e-20,13.7778
tanh,1.94872e-20,13.7778
tanh,2.14359e-20,13.7778
tanh,2.35795e-20,13.7778
tanh,2.59374e-20,13.7778
tanh,2.85312e-20,13.7795
tanh,3.13843e-20,14.2564
tanh,3.45227e-20,14.2547
tanh,3.7975e-20,14.2547
tanh,4.17725e-20,13.7795
tanh,4.59497e-20,13.7778
tanh,5.05447e-20,13.7778
tanh,5.55992e-20,14.2564
tanh,6.11591e-20,14.253
tanh,6.7275e-20,14.2547
tanh,7.40025e-20,14.253
tanh,8.14027e-20,14.253
tanh,8.9543e-20,13.7778
tanh,9.84973e-20,13.7778
tanh,1.08347e-19,13.7795
tanh,1.19182e-19,13.7778
tanh,1.311e-19,13.7778
tanh,1.4421e-19,13.7778
tanh,1.58631e-19,13.7795
tanh,1.74494e-19,13.7778
tanh,1.91943e-19,13.7795
tanh,2.11138e-19,13.7778
tanh,2.32252e-19,13.7795
tanh,2.55477e-19,14.253
tanh,2.81024e-19,14.253
tanh,3.09127e-19,14.253
tanh,3.40039e-19,13.7778
tanh,3.74043e-19,13.7778
tanh,4.11448e-19,13.7846
tanh,4.52593e-19,14.2547
tanh,4.97852e-19,14.2564
tanh,5.47637e-19,13.7778
tanh,6.02401e-19,13.7778
tanh,6.62641e-19,13.7795
tanh,7.28905e-19,13.7778
tanh,8.01795e-19,13.7795
tanh,8.81975e-19,13.7778
tanh,9.70172e-19,13.7778
tanh,1.06719e-18,13.7778
tanh,1.17391e-18,13.7778
tanh,1.2913e-18,13.7778
tanh,1.42043e-18,13.7795
tanh,1.56247e-18,13.7778
tanh,1.71872e-18,13.7795
tanh,1.89059e-18,13.7778
tanh,2.07965e-18,13.7778
tanh,2.28762e-18,13.7778
tanh,2.51638e-18,13.7795
tanh,2.76801e-18,13.7778
tanh,3.04482e-18,13.7778
tanh,3.3493e-18,13.7795
tanh,3.68423e-18,13.7778
tanh,4.05265e-18,13.7778
tanh,4.45792e-18,13.7778
tanh,4.90371e-18,13.7778
tanh,5.39408e-18,13.7795
tanh,5.93349e-18,14.2547
tanh,6.52683e-18,14.253
tanh,7.17952e-18,14.2564
tanh,7.89747e-18,14.2547
tanh,8.68722e-18,13.7795
tanh,9.55594e-18,13.7778
tanh,1.05115e-17,13.7778
tanh,1.15627e-17,13.7795
tanh,1.2719e-17,13.7778
tanh,1.39908e-17,13.7778
tanh,1.53899e-17,13.7778
tanh,1.69289e-17,13.7778
tanh,1.86218e-17,13.7778
tanh,2.0484e-17,13.7778
tanh,2.25324e-17,13.7778
tanh,2.47856e-17,13.7778
tanh,2.72642e-17,13.7778
tanh,2.99906e-17,38.8786
tanh,3.29897e-17,38.9111
tanh,3.62887e-17,38.8974
tanh,3.99175e-17,38.8889
tanh,4.39093e-17,38.8821
tanh,4.83002e-17,38.8838
tanh,5.31302e-17,40.2205
tanh,5.84432e-17,40.2564
tanh,6.42876e-17,40.0427
tanh,7.07163e-17,40.094
tanh,7.7788e-17,40.0427
tanh,8.55668e-17,40.0872
tanh,9.41234e-17,40.1487
tanh,1.03536e-16,40.1538
tanh,1.13889e-16,40.1521
tanh,1.25278e-16,40.1453
tanh,1.37806e-16,40.1521
tanh,1.51587e-16,41.5556
tanh,1.66745e-16,41.4171
tanh,1.8342e-16,41.465
tanh,2.01762e-16,41.4205
tanh,2.21938e-16,41.4667
tanh,2.44132e-16,41.4667
tanh,2.68545e-16,41.5368
tanh,2.954e-16,41.4222
tanh,3.2494e-16,41.559
tanh,3.57434e-16,41.4684
tanh,3.93177e-16,40.2291
tanh,4.32495e-16,40.0821
tanh,4.75744e-16,40.0376
tanh,5.23319e-16,40.0291
tanh,5.7565e-16,40.0821
tanh,6.33215e-16,40.1521
tanh,6.96537e-16,40.0325
tanh,7.66191e-16,40.0342
tanh,8.4281e-16,40.0359
tanh,9.27091e-16,40.0256
tanh,1.0198e-15,40.1026
tanh,1.12178e-15,40.2479
tanh,1.23396e-15,40.1094
tanh,1.35735e-15,40.188
tanh,1.49309e-15,40.0256
tanh,1.6424e-15,40.0274
tanh,1.80664e-15,40.0803
tanh,1.9873e-15,40.0274
tanh,2.18603e-15,40.1624
tanh,2.40463e-15,40.0479
tanh,2.6451e-15,40.0444
tanh,2.90961e-15,40.3744
tanh,3.20057e-15,40.1094
tanh,3.52063e-15,40.0444
tanh,3.87269e-15,40.0462
tanh,4.25996e-15,40.0393
tanh,4.68595e-15,40.0855
tanh,5.15455e-15,40.0821
tanh,5.67e-15,41.5812
tanh,6.237e-15,41.4615
tanh,6.8607e-15,41.4103
tanh,7.54677e-15,41.612
tanh,8.30145e-15,40.253
tanh,9.1316e-15,40.1675
tanh,1.00448e-14,40.0308
tanh,1.10492e-14,40.0838
tanh,1.21542e-14,40.1624
tanh,1.33696e-14,40.2632
tanh,1.47065e-14,40.2034
tanh,1.61772e-14,40.347
tanh,1.77949e-14,40.3521
tanh,1.95744e-14,41.7385
tanh,2.15318e-14,40.3385
tanh,2.3685e-14,40.3419
tanh,2.60535e-14,40.0769
tanh,2.86589e-14,40.3385
tanh,3.15247e-14,40.3744
tanh,3.46772e-14,41.7368
tanh,3.81449e-14,40.3538
tanh,4.19594e-14,40.3453
tanh,4.61554e-14,40.3436
tanh,5.07709e-14,40.3419
tanh,5.5848e-14,40.1795
tanh,6.14328e-14,40.0291
tanh,6.75761e-14,40.1726
tanh,7.43337e-14,40.1744
tanh,8.17671e-14,40.1009
tanh,8.99438e-14,40.347
tanh,9.89382e-14,41.4821
tanh,1.08832e-13,40.2137
tanh,1.19715e-13,40.1915
tanh,1.31687e-13,40.0325
tanh,1.44855e-13,40.147
tanh,1.59341e-13,40.0308
tanh,1.75275e-13,40.0274
tanh,1.92802e-13,40.0274
tanh,2.12083e-13,40.0291
tanh,2.33291e-13,40.3487
tanh,2.5662e-13,40.1915
tanh,2.82282e-13,41.6838
tanh,3.1051e-13,40.253
tanh,3.41561e-13,40.0291
tanh,3.75717e-13,41.5692
tanh,4.13289e-13,40.041
tanh,4.54618e-13,40.0393
tanh,5.0008e-13,40.1145
tanh,5.50088e-13,68.3538
tanh,6.05097e-13,40.094
tanh,6.65606e-13,40.2308
tanh,7.32167e-13,40.0427
tanh,8.05384e-13,40.041
tanh,8.85922e-13,40.4154
tanh,9.74514e-13,40.4137
tanh,1.07197e-12,40.347
tanh,1.17916e-12,40.3453
tanh,1.29708e-12,41.4222
tanh,1.42679e-12,41.5333
tanh,1.56947e-12,41.4103
tanh,1.72641e-12,40.465
tanh,1.89905e-12,40.0786
tanh,2.08896e-12,40.0786
tanh,2.29785e-12,40.0359
tanh,2.52764e-12,40.0325
tanh,2.7804e-12,40.0359
tanh,3.05844e-12,41.412
tanh,3.36429e-12,41.4889
tanh,3.70072e-12,40.3983
tanh,4.07079e-12,40.3419
tanh,4.47787e-12,40.3419
tanh,4.92565e-12,40.3436
tanh,5.41822e-12,41.5675
tanh,5.96004e-12,41.4889
tanh,6.55605e-12,40.0974
tanh,7.21165e-12,40.3453
tanh,7.93281e-12,40.1675
tanh,8.7261e-12,40.1932
tanh,9.59871e-12,41.7299
tanh,1.05586e-11,40.4034
tanh,1.16144e-11,40.1538
tanh,1.27759e-11,41.5846
tanh,1.40535e-11,41.812
tanh,1.54588e-11,41.7744
tanh,1.70047e-11,71.6171
tanh,1.87052e-11,41.4632
tanh,2.05757e-11,41.4239
tanh,2.26332e-11,41.5214
tanh,2.48966e-11,71.347
tanh,2.73862e-11,72.8855
tanh,3.01249e-11,70.4872
tanh,3.31373e-11,74.3573
tanh,3.64511e-11,71.7333
tanh,4.00962e-11,75.2667
tanh,4.41058e-11,41.506
tanh,4.85164e-11,41.6427
tanh,5.3368e-11,41.588
tanh,5.87048e-11,41.4171
tanh,6.45753e-11,41.4855
tanh,7.10328e-11,41.5299
tanh,7.81361e-11,70.6051
tanh,8.59497e-11,54.4051
tanh,9.45447e-11,40.0325
tanh,1.03999e-10,40.0308
tanh,1.14399e-10,40.0308
tanh,1.25839e-10,40.2154
tanh,1.38423e-10,41.6342
tanh,1.52265e-10,72.1179
tanh,1.67492e-10,40.3453
tanh,1.84241e-10,40.0889
tanh,2.02665e-10,41.747
tanh,2.22931e-10,40.1846
tanh,2.45225e-10,40.0444
tanh,2.69747e-10,40.0479
tanh,2.96722e-10,40.1983
tanh,3.26394e-10,40.0479
tanh,3.59033e-10,41.6769
tanh,3.94937e-10,40.2085
tanh,4.3443e-10,40.0274
tanh,4.77873e-10,40.0752
tanh,5.25661e-10,40.2068
tanh,5.78227e-10,40.3265
tanh,6.36049e-10,40.3983
tanh,6.99654e-10,40.0291
tanh,7.6962e-10,40.0718
tanh,8.46582e-10,40.0308
tanh,9.3124e-10,40.2051
tanh,1.02436e-09,40.0325
tanh,1.1268e-09,40.347
tanh,1.23948e-09,40.1846
tanh,1.36343e-09,40.041
tanh,1.49977e-09,40.0462
tanh,1.64975e-09,40.0974
tanh,1.81472e-09,40.0427
tanh,1.9962e-09,40.0462
tanh,2.19581e-09,40.0479
tanh,2.4154e-09,41.5744
tanh,2.65694e-09,40.4462
tanh,2.92263e-09,40.0479
tanh,3.21489e-09,40.0427
tanh,3.53638e-09,40.2051
tanh,3.89002e-09,40.1983
tanh,4.27902e-09,40.2632
tanh,4.70692e-09,40.2068
tanh,5.17762e-09,40.0444
tanh,5.69538e-09,40.0444
tanh,6.26492e-09,40.1675
tanh,6.89141e-09,40.0479
tanh,7.58055e-09,40.0427
tanh,8.3386e-09,40.147
tanh,9.17246e-09,40.0291
tanh,1.00897e-08,40.0325
tanh,1.10987e-08,40.0308
tanh,1.22085e-08,40.147
tanh,1.34294e-08,40.0308
tanh,1.47723e-08,40.0325
tanh,1.62496e-08,40.0342
tanh,1.78745e-08,40.0291
tanh,1.9662e-08,40.0342
tanh,2.16282e-08,40.0308
tanh,2.3791e-08,40.0325
tanh,2.61701e-08,40.0291
tanh,2.87871e-08,40.0325
tanh,3.16658e-08,40.0308
tanh,3.48324e-08,40.0291
tanh,3.83157e-08,40.0325
tanh,4.21472e-08,40.1504
tanh,4.63619e-08,41.4103
tanh,5.09981e-08,40.1778
tanh,5.6098e-08,40.0803
tanh,6.17078e-08,40.0769
tanh,6.78785e-08,40.0359
tanh,7.46664e-08,40.0325
tanh,8.2133e-08,40.0291
tanh,9.03463e-08,40.0308
tanh,9.93809e-08,40.0308
tanh,1.09319e-07,40.0752
tanh,1.20251e-07,40.0291
tanh,1.32276e-07,40.0991
tanh,1.45504e-07,40.0291
tanh,1.60054e-07,40.0325
tanh,1.76059e-07,40.2103
tanh,1.93665e-07,40.0291
tanh,2.13032e-07,40.0325
tanh,2.34335e-07,40.0325
tanh,2.57769e-07,40.2137
tanh,2.83545e-07,40.0325
tanh,3.119e-07,40.1504
tanh,3.4309e-07,40.0359
tanh,3.77399e-07,40.0308
tanh,4.15139e-07,40.0786
tanh,4.56653e-07,40.1761
tanh,5.02318e-07,40.0291
tanh,5.5255e-07,40.1009
tanh,6.07805e-07,40.0308
tanh,6.68585e-07,40.0308
tanh,7.35444e-07,40.0308
tanh,8.08988e-07,40.0308
tanh,8.89887e-07,40.0291
tanh,9.78876e-07,40.0342
tanh,1.07676e-06,40.1556
tanh,1.18444e-06,40.0325
tanh,1.30288e-06,40.106
tanh,1.43317e-06,40.0769
tanh,1.57649e-06,40.0308
tanh,1.73414e-06,40.1538
tanh,1.90755e-06,40.1556
tanh,2.09831e-06,40.0803
tanh,2.30814e-06,41.5521
tanh,2.53895e-06,40.1504
tanh,2.79285e-06,40.0342
tanh,3.07213e-06,40.0359
tanh,3.37934e-06,41.5316
tanh,3.71728e-06,40.1932
tanh,4.08901e-06,40.0291
tanh,4.49791e-06,40.1726
tanh,4.9477e-06,40.2103
tanh,5.44247e-06,40.1761
tanh,5.98672e-06,40.1094
tanh,6.58539e-06,40.0342
tanh,7.24393e-06,40.0803
tanh,7.96832e-06,40.0325
tanh,8.76515e-06,40.0769
tanh,9.64166e-06,40.0308
tanh,1.06058e-05,40.0342
tanh,1.16664e-05,40.0325
tanh,1.28331e-05,41.4855
tanh,1.41164e-05,40.1504
tanh,1.5528e-05,40.147
tanh,1.70808e-05,40.0308
tanh,1.87889e-05,40.0325
tanh,2.06678e-05,40.0325
tanh,2.27345e-05,40.0308
tanh,2.5008e-05,40.1077
tanh,2.75088e-05,40.4479
tanh,3.02597e-05,40.0291
tanh,3.32856e-05,40.1453
tanh,3.66142e-05,40.0291
tanh,4.02756e-05,40.0991
tanh,4.43032e-05,40.1487
tanh,4.87335e-05,40.0308
tanh,5.36069e-05,40.1026
tanh,5.89675e-05,40.0889
tanh,6.48643e-05,40.0359
tanh,7.13507e-05,40.1487
tanh,7.84858e-05,40.0274
tanh,8.63344e-05,40.1521
tanh,9.49678e-05,40.1915
tanh,0.000104465,40.1761
tanh,0.000114911,40.1778
tanh,0.000126402,41.5949
tanh,0.000139042,40.0291
tanh,0.000152947,40.1521
tanh,0.000168241,40.0291
tanh,0.000185065,40.1077
tanh,0.000203572,40.0308
tanh,0.000223929,40.0786
tanh,0.000246322,40.106
tanh,0.000270954,41.4085
tanh,0.00029805,40.0325
tanh,0.000327855,40.1043
tanh,0.00036064,40.1692
tanh,0.000396704,40.1453
tanh,0.000436375,40.0342
tanh,0.000480012,40.0308
tanh,0.000528013,40.1487
tanh,0.000580815,40.1521
tanh,0.000638896,41.4103
tanh,0.000702786,40.3333
tanh,0.000773064,40.0308
tanh,0.000850371,40.1744
tanh,0.000935408,40.0359
tanh,0.00102895,40.0291
tanh,0.00113184,40.0803
tanh,0.00124503,40.1009
tanh,0.00136953,40.0308
tanh,0.00150648,40.0291
tanh,0.00165713,40.0325
tanh,0.00182284,40.0256
tanh,0.00200513,40.1556
tanh,0.00220564,40.0274
tanh,0.00242621,40.0325
tanh,0.00266883,40.1504
tanh,0.00293571,40.4342
tanh,0.00322928,40.0308
tanh,0.00355221,40.0325
tanh,0.00390743,40.0291
tanh,0.00429817,40.0838
tanh,0.00472799,40.106
tanh,0.00520079,40.0308
tanh,0.00572087,40.212
tanh,0.00629295,40.0803
tanh,0.00692225,40.1761
tanh,0.00761448,40.2701
tanh,0.00837592,41.7402
tanh,0.00921352,40.147
tanh,0.0101349,40.0274
tanh,0.0111484,40.3282
tanh,0.0122632,40.1111
tanh,0.0134895,40.3778
tanh,0.0148385,40.1607
tanh,0.0163223,40.3538
tanh,0.0179545,40.3538
tanh,0.01975,40.2137
tanh,0.021725,40.4
tanh,0.0238975,40.0393
tanh,0.0262872,40.2256
tanh,0.028916,40.3402
tanh,0.0318076,40.1573
tanh,0.0349883,40.4222
tanh,0.0384871,40.3521
tanh,0.0423359,40.3932
tanh,0.0465694,40.4
tanh,0.0512264,40.3538
tanh,0.056349,40.3504
tanh,0.0619839,40.1145
tanh,0.0681823,40.2632
tanh,0.0750005,40.1812
tanh,0.0825006,40.0444
tanh,0.0907507,40.0444
tanh,0.0998257,40.1402
tanh,0.109808,40.1795
tanh,0.120789,40.3419
tanh,0.132868,40.3863
tanh,0.146155,40.3419
tanh,0.16077,40.3436
tanh,0.176847,50.3368
tanh,0.194532,50.3402
tanh,0.213985,50.3419
tanh,0.235384,50.3402
tanh,0.258922,50.4188
tanh,0.284814,50.3675
tanh,0.313296,50.3385
tanh,0.344625,50.3692
tanh,0.379088,50.3419
tanh,0.416997,50.3402
tanh,0.458697,50.3726
tanh,0.504566,50.3983
tanh,0.555023,119.979
tanh,0.610525,70.2308
tanh,0.671578,70.2308
tanh,0.738735,70.2291
tanh,0.812609,70.2308
tanh,0.89387,70.2291
tanh,0.983257,70.2308
tanh,1.08158,78.935
tanh,1.18974,78.9299
tanh,1.30871,78.935
tanh,1.43959,78.9299
tanh,1.58354,78.9453
tanh,1.7419,78.9385
tanh,1.91609,78.9299
tanh,2.1077,78.9368
tanh,2.31847,78.9436
tanh,2.55031,78.9299
tanh,2.80535,78.9333
tanh,3.08588,78.9282
tanh,3.39447,81.6496
tanh,3.73392,78.935
tanh,4.10731,78.9333
tanh,4.51804,81.6752
tanh,4.96984,81.6632
tanh,5.46683,78.9453
tanh,6.01351,81.6581
tanh,6.61486,78.9402
tanh,7.27635,77.5145
tanh,8.00398,77.6137
tanh,8.80438,80.1538
tanh,9.68482,80.294
tanh,10.6533,77.441
tanh,11.7186,80.147
tanh,12.8905,80.3573
tanh,14.1795,77.4479
tanh,15.5975,81.2718
tanh,17.1572,77.4598
tanh,18.873,77.4393
tanh,20.7603,72.7265
tanh,22.8363,10.7094
tanh,25.1199,10.7077
tanh,27.6319,10.7094
tanh,30.3951,15.265
tanh,33.4346,15.3812
tanh,36.7781,15.8103
tanh,40.4559,15.2564
tanh,44.5015,15.8598
tanh,48.9516,15.8991
tanh,53.8468,15.8581
tanh,59.2315,10.7077
tanh,65.1546,10.7077
tanh,71.6701,10.7077
tanh,78.8371,10.7077
tanh,86.7208,10.7094
tanh,95.3928,10.7077
tanh,104.932,10.706
tanh,115.425,10.7094
tanh,126.968,10.7111
tanh,139.665,10.7094
tanh,153.631,10.7077
tanh,168.994,10.7094
tanh,185.894,10.7077
tanh,204.483,10.7077
tanh,224.931,10.7077
tanh,247.424,10.7077
tanh,272.167,10.7094
tanh,299.384,15.8444
tanh,329.322,16.1385
tanh,362.254,15.8308
tanh,398.48,15.894
tanh,438.328,15.7932
tanh,482.16,10.706
tanh,530.376,10.7521
tanh,583.414,10.7077
tanh,641.755,10.7128
tanh,705.931,10.7128
tanh,776.524,10.7077
tanh,854.176,10.7077
tanh,939.594,10.7077
tanh,1033.55,10.7077
tanh,1136.91,10.706
tanh,1250.6,10.706
tanh,1375.66,10.706
tanh,1513.23,15.3658
tanh,1664.55,15.9915
tanh,1831,15.7419
tanh,2014.1,17.7248
tanh,2215.51,10.7282
tanh,2437.07,10.706
tanh,2680.77,10.706
tanh,2948.85,10.706
tanh,3243.73,10.706
tanh,3568.11,10.7077
tanh,3924.92,10.706
tanh,4317.41,10.706
tanh,4749.15,10.706
tanh,5224.07,10.7094
tanh,5746.47,10.706
tanh,6321.12,10.706
tanh,6953.23,10.706
tanh,7648.55,10.706
tanh,8413.41,10.7077
tanh,9254.75,10.706
tanh,10180.2,10.706
tanh,11198.2,10.706
tanh,12318.1,10.7077
tanh,13549.9,10.7077
tanh,14904.9,10.7094
tanh,16395.4,10.7111
tanh,18034.9,10.7094
tanh,19838.4,15.0855
tanh,21822.2,15.4598
tanh,24004.4,15.2803
tanh,26404.9,15.2855
tanh,29045.4,15.3778
tanh,31949.9,15.4274
tanh,35144.9,15.3915
tanh,38659.4,15.7624
tanh,42525.3,16.1009
tanh,46777.9,16.053
tanh,51455.6,16.0872
tanh,56601.2,10.7094
tanh,62261.3,10.7111
tanh,68487.5,10.7128
tanh,75336.2,15.5778
tanh,82869.8,10.7077
tanh,91156.8,10.7077
tanh,100272,10.7094
tanh,110300,10.7077
tanh,121330,10.7077
tanh,133463,10.7077
tanh,146809,10.706
tanh,161490,10.706
tanh,177639,10.7077
tanh,195403,10.7077
tanh,214943,10.7094
tanh,236437,10.7077
tanh,260081,16.1709
tanh,286089,15.865
tanh,314698,15.8769
tanh,346168,15.8359
tanh,380785,15.9145
tanh,418863,10.706
tanh,460749,10.7094
tanh,506824,10.7094
tanh,557507,16.4017
tanh,613257,10.706
tanh,674583,10.706
tanh,742042,10.706
tanh,816246,10.706
tanh,897870,10.706
tanh,987657,10.706
tanh,1.08642e+06,10.706
tanh,1.19507e+06,10.7077
tanh,1.31457e+06,10.706
tanh,1.44603e+06,10.7077
tanh,1.59063e+06,10.706
tanh,1.7497e+06,10.706
tanh,1.92466e+06,10.7077
tanh,2.11713e+06,10.706
tanh,2.32884e+06,10.706
tanh,2.56173e+06,10.706
tanh,2.8179e+06,10.7094
tanh,3.09969e+06,10.7077
tanh,3.40966e+06,10.7077
tanh,3.75063e+06,10.7077
tanh,4.12569e+06,10.7094
tanh,4.53826e+06,10.7094
tanh,4.99208e+06,10.7077
tanh,5.49129e+06,10.706
tanh,6.04042e+06,10.706
tanh,6.64446e+06,10.706
tanh,7.30891e+06,10.706
tanh,8.0398e+06,10.7094
tanh,8.84378e+06,10.706
tanh,9.72816e+06,10.706
tanh,1.0701e+07,10.7077
tanh,1.17711e+07,10.706
tanh,1.29482e+07,10.706
tanh,1.4243e+07,10.706
tanh,1.56673e+07,10.7077
tanh,1.7234e+07,10.706
tanh,1.89574e+07,10.706
tanh,2.08532e+07,10.706
tanh,2.29385e+07,10.7094
tanh,2.52323e+07,10.7197
tanh,2.77556e+07,10.7077
tanh,3.05311e+07,10.706
tanh,3.35842e+07,10.7077
tanh,3.69427e+07,15.3641
tanh,4.06369e+07,15.7692
tanh,4.47006e+07,15.5641
tanh,4.91707e+07,15.6222
tanh,5.40878e+07,16.1248
tanh,5.94965e+07,16.1573
tanh,6.54462e+07,10.7145
tanh,7.19908e+07,10.7162
tanh,7.91899e+07,10.7162
tanh,8.71089e+07,10.7197
tanh,9.58198e+07,10.7333
tanh,1.05402e+08,10.706
tanh,1.15942e+08,10.7077
tanh,1.27536e+08,10.706
tanh,1.4029e+08,10.7111
tanh,1.54319e+08,10.706
tanh,1.69751e+08,10.706
tanh,1.86726e+08,10.7094
tanh,2.05398e+08,10.706
tanh,2.25938e+08,10.7077
tanh,2.48532e+08,10.7077
tanh,2.73385e+08,10.7077
tanh,3.00724e+08,15.5709
tanh,3.30796e+08,10.7111
tanh,3.63875e+08,10.7077
tanh,4.00263e+08,10.7077
tanh,4.40289e+08,10.7077
tanh,4.84318e+08,15.4786
tanh,5.3275e+08,10.7077
tanh,5.86025e+08,10.7077
tanh,6.44628e+08,10.706
tanh,7.0909e+08,10.7094
tanh,7.79999e+08,10.7162
tanh,8.57999e+08,10.7128
tanh,9.43799e+08,10.7077
tanh,1.03818e+09,10.7077
tanh,1.142e+09,10.7077
tanh,1.2562e+09,15.2889
tanh,1.38182e+09,10.706
tanh,1.52e+09,10.7128
tanh,1.672e+09,10.7145
tanh,1.8392e+09,10.7162
tanh,2.02312e+09,10.7162
tanh,2.22543e+09,10.7145
tanh,2.44797e+09,10.7162
tanh,2.69277e+09,10.7111
tanh,2.96205e+09,10.7077
tanh,3.25825e+09,10.7077
tanh,3.58408e+09,10.7094
tanh,3.94248e+09,10.706
tanh,4.33673e+09,10.7094
tanh,4.77041e+09,10.706
tanh,5.24745e+09,10.706
tanh,5.77219e+09,10.7094
tanh,6.34941e+09,10.7094
tanh,6.98435e+09,10.7077
tanh,7.68279e+09,10.7094
tanh,8.45106e+09,10.7094
tanh,9.29617e+09,10.7077
tanh,1.02258e+10,10.7077
tanh,1.12484e+10,10.7094
tanh,1.23732e+10,10.706
tanh,1.36105e+10,10.7094
tanh,1.49716e+10,10.706
tanh,1.64687e+10,10.706
tanh,1.81156e+10,10.7077
tanh,1.99272e+10,15.6667
tanh,2.19199e+10,16.294
tanh,2.41119e+10,15.7385
tanh,2.65231e+10,15.7077
tanh,2.91754e+10,10.7077
tanh,3.20929e+10,10.706
tanh,3.53022e+10,10.706
tanh,3.88324e+10,10.706
tanh,4.27156e+10,10.706
tanh,4.69872e+10,10.706
tanh,5.16859e+10,10.706
tanh,5.68545e+10,10.7077
tanh,6.254e+10,10.706
tanh,6.8794e+10,10.7077
tanh,7.56734e+10,10.7077
tanh,8.32407e+10,15.9538
tanh,9.15648e+10,15.812
tanh,1.00721e+11,10.706
tanh,1.10793e+11,10.7077
tanh,1.21873e+11,10.7077
tanh,1.3406e+11,10.7077
tanh,1.47466e+11,10.706
tanh,1.62213e+11,10.706
tanh,1.78434e+11,15.7162
tanh,1.96277e+11,16.0239
tanh,2.15905e+11,15.8991
tanh,2.37495e+11,15.8462
tanh,2.61245e+11,10.7077
tanh,2.8737e+11,10.706
tanh,3.16106e+11,10.706
tanh,3.47717e+11,10.7077
tanh,3.82489e+11,10.706
tanh,4.20738e+11,10.7077
tanh,4.62812e+11,10.706
tanh,5.09093e+11,10.7077
tanh,5.60002e+11,10.7077
tanh,6.16002e+11,10.7077
tanh,6.77602e+11,10.7077
tanh,7.45363e+11,10.7094
tanh,8.19899e+11,10.706
tanh,9.01889e+11,10.706
tanh,9.92078e+11,10.7094
tanh,1.09129e+12,10.706
tanh,1.20041e+12,10.7094
tanh,1.32046e+12,10.7094
tanh,1.4525e+12,10.706
tanh,1.59775e+12,10.706
tanh,1.75753e+12,10.706
tanh,1.93328e+12,10.7077
tanh,2.12661e+12,10.706
tanh,2.33927e+12,10.7077
tanh,2.57319e+12,10.706
tanh,2.83051e+12,10.706
tanh,3.11356e+12,10.7077
tanh,3.42492e+12,10.706
tanh,3.76741e+12,10.7077
tanh,4.14415e+12,10.7111
tanh,4.55857e+12,10.7077
tanh,5.01443e+12,10.7077
tanh,5.51587e+12,10.7111
tanh,6.06746e+12,10.7077
tanh,6.6742e+12,10.7094
tanh,7.34162e+12,10.7077
tanh,8.07578e+12,10.7077
tanh,8.88336e+12,10.7077
tanh,9.7717e+12,10.7077
tanh,1.07489e+13,10.7094
tanh,1.18238e+13,10.7077
tanh,1.30061e+13,10.7094
tanh,1.43067e+13,10.7077
tanh,1.57374e+13,10.706
tanh,1.73112e+13,10.706
tanh,1.90423e+13,10.7077
tanh,2.09465e+13,10.7077
tanh,2.30412e+13,10.7077
tanh,2.53453e+13,10.7829
tanh,2.78798e+13,16.2513
tanh,3.06678e+13,16.5265
tanh,3.37346e+13,16.2291
tanh,3.7108e+13,16.6085
tanh,4.08188e+13,10.7094
tanh,4.49007e+13,10.706
tanh,4.93908e+13,10.706
tanh,5.43298e+13,10.7077
tanh,5.97628e+13,10.7077
tanh,6.57391e+13,10.7111
tanh,7.2313e+13,10.706
tanh,7.95443e+13,10.706
tanh,8.74987e+13,10.706
tanh,9.62486e+13,10.7162
tanh,1.05873e+14,10.7077
tanh,1.16461e+14,10.706
tanh,1.28107e+14,10.706
tanh,1.40918e+14,10.706
tanh,1.55009e+14,10.706
tanh,1.7051e+14,10.706
tanh,1.87561e+14,10.706
tanh,2.06317e+14,10.706
tanh,2.26949e+14,10.7077
tanh,2.49644e+14,10.706
tanh,2.74609e+14,10.7077
tanh,3.02069e+14,10.7077
tanh,3.32276e+14,10.706
tanh,3.65504e+14,10.706
tanh,4.02054e+14,10.706
tanh,4.4226e+14,10.706
tanh,4.86486e+14,10.706
tanh,5.35134e+14,10.706
tanh,5.88648e+14,10.7128
tanh,6.47513e+14,10.706
tanh,7.12264e+14,10.706
tanh,7.8349e+14,10.7077
tanh,8.61839e+14,10.706
tanh,9.48023e+14,10.706
tanh,1.04283e+15,10.706
tanh,1.14711e+15,10.7077
tanh,1.26182e+15,10.706
tanh,1.388e+15,10.706
tanh,1.5268e+15,10.706
tanh,1.67948e+15,10.7077
tanh,1.84743e+15,10.706
tanh,2.03217e+15,10.706
tanh,2.23539e+15,10.7077
tanh,2.45893e+15,15.8564
tanh,2.70482e+15,10.7077
tanh,2.9753e+15,15.5299
tanh,3.27283e+15,15.6957
tanh,3.60012e+15,15.9299
tanh,3.96013e+15,15.8188
tanh,4.35614e+15,16.1197
tanh,4.79176e+15,15.9197
tanh,5.27093e+15,16.0393
