fun_name,argument,flops
cosh,9.19746e+16,31.9753
cosh,1.01172e+17,31.9753
cosh,1.11289e+17,31.98
cosh,1.22418e+17,31.9794
cosh,1.3466e+17,31.9759
cosh,1.48126e+17,31.9747
cosh,1.62939e+17,31.9729
cosh,1.79232e+17,31.9753
cosh,1.97156e+17,31.9753
cosh,2.16871e+17,31.9782
cosh,2.38558e+17,31.9776
cosh,2.62414e+17,31.9782
cosh,2.88656e+17,31.9794
cosh,3.17521e+17,31.9776
cosh,3.49273e+17,31.9794
cosh,3.84201e+17,31.9794
cosh,4.22621e+17,31.9735
cosh,4.64883e+17,31.9741
cosh,5.11371e+17,31.9735
cosh,5.62508e+17,31.9753
cosh,6.18759e+17,31.98
cosh,6.80635e+17,31.9729
cosh,7.48698e+17,31.98
cosh,8.23568e+17,31.9923
cosh,9.05925e+17,31.9918
cosh,9.96518e+17,31.9929
cosh,1.09617e+18,31.9723
cosh,1.20579e+18,31.9729
cosh,1.32636e+18,31.9753
cosh,1.459e+18,31.9747
cosh,1.6049e+18,31.9753
cosh,1.76539e+18,31.9729
cosh,1.94193e+18,31.9782
cosh,2.13612e+18,31.9753
cosh,2.34974e+18,31.977
cosh,2.58471e+18,31.9794
cosh,2.84318e+18,31.9753
cosh,3.1275e+18,31.9776
cosh,3.44025e+18,31.9723
cosh,3.78427e+18,31.9753
cosh,4.1627e+18,31.9712
cosh,4.57897e+18,31.9729
cosh,5.03687e+18,31.9776
cosh,5.54056e+18,31.9735
cosh,6.09461e+18,31.9706
cosh,6.70407e+18,31.977
cosh,7.37448e+18,31.9776
cosh,8.11193e+18,31.9706
cosh,8.92312e+18,31.9782
cosh,9.81543e+18,31.9735
cosh,1.0797e+19,31.9794
cosh,1.18767e+19,31.9759
cosh,1.30643e+19,31.9729
cosh,1.43708e+19,31.9782
cosh,1.58079e+19,31.9782
cosh,1.73886e+19,31.9782
cosh,1.91275e+19,31.977
cosh,2.10403e+19,31.98
cosh,2.31443e+19,31.9735
cosh,2.54587e+19,31.9706
cosh,2.80046e+19,31.9747
cosh,3.0805e+19,31.9782
cosh,3.38855e+19,31.9794
cosh,3.72741e+19,31.9753
cosh,4.10015e+19,31.9776
cosh,4.51016e+19,31.9782
cosh,4.96118e+19,31.9776
cosh,5.4573e+19,31.9753
cosh,6.00303e+19,31.9753
cosh,6.60333e+19,31.9729
cosh,7.26367e+19,31.9729
cosh,7.99003e+19,31.9753
cosh,8.78903e+19,31.9741
cosh,9.66794e+19,31.9753
tanh,1e-20,14.2407
tanh,1.1e-20,14.2396
tanh,1.21e-20,14.2407
tanh,1.331e-20,14.2396
tanh,1.4641e-20,14.2419
tanh,1.61051e-20,14.2401
tanh,1.77156e-20,14.2401
tanh,1.94872e-20,14.2401
tanh,2.14359e-20,14.2396
tanh,2.35795e-20,14.2407
tanh,2.59374e-20,14.2425
tanh,2.85312e-20,14.2425
tanh,3.13843e-20,14.2396
tanh,3.45227e-20,14.239
tanh,3.7975e-20,14.2396
tanh,4.17725e-20,14.2396
tanh,4.59497e-20,14.2396
tanh,5.05447e-20,14.2396
tanh,5.55992e-20,14.2396
tanh,6.11591e-20,14.2401
tanh,6.7275e-20,14.2401
tanh,7.40025e-20,14.2396
tanh,8.14027e-20,14.2396
tanh,8.9543e-20,14.239
tanh,9.84973e-20,14.239
tanh,1.08347e-19,14.2425
tanh,1.19182e-19,14.2396
tanh,1.311e-19,14.2396
tanh,1.4421e-19,14.2401
tanh,1.58631e-19,14.2396
tanh,1.74494e-19,14.2401
tanh,1.91943e-19,14.239
tanh,2.11138e-19,14.2401
tanh,2.32252e-19,14.2396
tanh,2.55477e-19,14.2396
tanh,2.81024e-19,14.2396
tanh,3.09127e-19,14.2401
tanh,3.40039e-19,14.2401
tanh,3.74043e-19,23.1242
tanh,4.11448e-19,24.3967
tanh,4.52593e-19,23.7805
tanh,4.97852e-19,23.2949
tanh,5.47637e-19,24.8852
tanh,6.02401e-19,23.0553
tanh,6.62641e-19,23.2554
tanh,7.28905e-19,14.2566
tanh,8.01795e-19,14.2419
tanh,8.81975e-19,14.2425
tanh,9.70172e-19,14.2419
tanh,1.06719e-18,14.2637
tanh,1.17391e-18,14.2443
tanh,1.2913e-18,14.2407
tanh,1.42043e-18,14.2401
tanh,1.56247e-18,14.2396
tanh,1.71872e-18,14.239
tanh,1.89059e-18,14.2401
tanh,2.07965e-18,14.2396
tanh,2.28762e-18,14.239
tanh,2.51638e-18,14.239
tanh,2.76801e-18,14.2396
tanh,3.04482e-18,14.239
tanh,3.3493e-18,14.239
tanh,3.68423e-18,14.239
tanh,4.05265e-18,14.2396
tanh,4.45792e-18,14.2401
tanh,4.90371e-18,14.239
tanh,5.39408e-18,14.2396
tanh,5.93349e-18,14.239
tanh,6.52683e-18,14.2396
tanh,7.17952e-18,14.2396
tanh,7.89747e-18,14.2396
tanh,8.68722e-18,14.239
tanh,9.55594e-18,14.239
tanh,1.05115e-17,14.239
tanh,1.15627e-17,14.239
tanh,1.2719e-17,14.239
tanh,1.39908e-17,14.239
tanh,1.53899e-17,14.239
tanh,1.69289e-17,14.2396
tanh,1.86218e-17,14.239
tanh,2.0484e-17,14.239
tanh,2.25324e-17,14.2384
tanh,2.47856e-17,14.2396
tanh,2.72642e-17,14.2401
tanh,2.99906e-17,40.1495
tanh,3.29897e-17,40.1377
tanh,3.62887e-17,40.1318
tanh,3.99175e-17,40.1077
tanh,4.39093e-17,40.1277
tanh,4.83002e-17,40.1171
tanh,5.31302e-17,40.1207
tanh,5.84432e-17,41.6392
tanh,6.42876e-17,41.598
tanh,7.07163e-17,41.5945
tanh,7.7788e-17,41.5998
tanh,8.55668e-17,41.6062
tanh,9.41234e-17,41.6033
tanh,1.03536e-16,41.6345
tanh,1.13889e-16,41.6533
tanh,1.25278e-16,41.6092
tanh,1.37806e-16,41.6098
tanh,1.51587e-16,41.6292
tanh,1.66745e-16,41.6109
tanh,1.8342e-16,41.6104
tanh,2.01762e-16,41.6157
tanh,2.21938e-16,41.6133
tanh,2.44132e-16,41.6257
tanh,2.68545e-16,41.6227
tanh,2.954e-16,41.5962
tanh,3.2494e-16,41.5945
tanh,3.57434e-16,41.5927
tanh,3.93177e-16,41.6427
tanh,4.32495e-16,41.5962
tanh,4.75744e-16,41.6527
tanh,5.23319e-16,41.6251
tanh,5.7565e-16,41.5921
tanh,6.33215e-16,41.5933
tanh,6.96537e-16,41.6033
tanh,7.66191e-16,41.6245
tanh,8.4281e-16,41.5962
tanh,9.27091e-16,41.5962
tanh,1.0198e-15,41.5968
tanh,1.12178e-15,41.5968
tanh,1.23396e-15,41.6245
tanh,1.35735e-15,41.5992
tanh,1.49309e-15,41.6722
tanh,1.6424e-15,41.6127
tanh,1.80664e-15,41.6427
tanh,1.9873e-15,41.6151
tanh,2.18603e-15,41.6439
tanh,2.40463e-15,41.6145
tanh,2.6451e-15,41.608
tanh,2.90961e-15,41.6133
tanh,3.20057e-15,41.6392
tanh,3.52063e-15,41.6469
tanh,3.87269e-15,41.6245
tanh,4.25996e-15,41.6727
tanh,4.68595e-15,41.5986
tanh,5.15455e-15,41.6439
tanh,5.67e-15,41.5962
tanh,6.237e-15,41.5945
tanh,6.8607e-15,41.5962
tanh,7.54677e-15,41.5951
tanh,8.30145e-15,41.6009
tanh,9.1316e-15,41.5956
tanh,1.00448e-14,41.6433
tanh,1.10492e-14,41.5945
tanh,1.21542e-14,41.6604
tanh,1.33696e-14,41.6092
tanh,1.47065e-14,41.6109
tanh,1.61772e-14,41.6739
tanh,1.77949e-14,41.5921
tanh,1.95744e-14,41.6622
tanh,2.15318e-14,41.5968
tanh,2.3685e-14,41.5974
tanh,2.60535e-14,41.5715
tanh,2.86589e-14,41.5933
tanh,3.15247e-14,41.6109
tanh,3.46772e-14,41.6245
tanh,3.81449e-14,41.6009
tanh,4.19594e-14,41.5962
tanh,4.61554e-14,41.5921
tanh,5.07709e-14,41.6421
tanh,5.5848e-14,41.6221
tanh,6.14328e-14,41.6327
tanh,6.75761e-14,41.6157
tanh,7.43337e-14,41.6533
tanh,8.17671e-14,41.6298
tanh,8.99438e-14,41.7758
tanh,9.89382e-14,41.6345
tanh,1.08832e-13,41.6215
tanh,1.19715e-13,41.6086
tanh,1.31687e-13,41.6151
tanh,1.44855e-13,41.608
tanh,1.59341e-13,41.6486
tanh,1.75275e-13,41.6086
tanh,1.92802e-13,41.6516
tanh,2.12083e-13,41.6345
tanh,2.33291e-13,41.6086
tanh,2.5662e-13,41.6086
tanh,2.82282e-13,41.6627
tanh,3.1051e-13,41.6151
tanh,3.41561e-13,41.6057
tanh,3.75717e-13,41.6109
tanh,4.13289e-13,41.6439
tanh,4.54618e-13,41.6557
tanh,5.0008e-13,41.6368
tanh,5.50088e-13,41.6716
tanh,6.05097e-13,41.6645
tanh,6.65606e-13,41.631
tanh,7.32167e-13,41.6086
tanh,8.05384e-13,41.6469
tanh,8.85922e-13,41.6263
tanh,9.74514e-13,41.608
tanh,1.07197e-12,41.608
tanh,1.17916e-12,41.6127
tanh,1.29708e-12,41.6109
tanh,1.42679e-12,41.6221
tanh,1.56947e-12,41.6427
tanh,1.72641e-12,41.6139
tanh,1.89905e-12,41.6421
tanh,2.08896e-12,41.6321
tanh,2.29785e-12,41.5851
tanh,2.52764e-12,41.6204
tanh,2.7804e-12,41.6363
tanh,3.05844e-12,41.6068
tanh,3.36429e-12,41.6469
tanh,3.70072e-12,41.6268
tanh,4.07079e-12,41.6339
tanh,4.47787e-12,41.641
tanh,4.92565e-12,41.6492
tanh,5.41822e-12,41.6527
tanh,5.96004e-12,41.621
tanh,6.55605e-12,41.6351
tanh,7.21165e-12,41.6627
tanh,7.93281e-12,41.6245
tanh,8.7261e-12,41.6545
tanh,9.59871e-12,41.6115
tanh,1.05586e-11,41.6392
tanh,1.16144e-11,41.6145
tanh,1.27759e-11,41.608
tanh,1.40535e-11,41.6245
tanh,1.54588e-11,41.6074
tanh,1.70047e-11,41.6127
tanh,1.87052e-11,41.6109
tanh,2.05757e-11,41.6698
tanh,2.26332e-11,41.5968
tanh,2.48966e-11,41.6109
tanh,2.73862e-11,41.6363
tanh,3.01249e-11,41.6092
tanh,3.31373e-11,41.618
tanh,3.64511e-11,41.6092
tanh,4.00962e-11,41.5951
tanh,4.41058e-11,41.6074
tanh,4.85164e-11,41.6086
tanh,5.3368e-11,41.6109
tanh,5.87048e-11,41.6115
tanh,6.45753e-11,41.6416
tanh,7.10328e-11,41.648
tanh,7.81361e-11,41.6057
tanh,8.59497e-11,41.6086
tanh,9.45447e-11,41.5921
tanh,1.03999e-10,41.6622
tanh,1.14399e-10,41.658
tanh,1.25839e-10,41.6227
tanh,1.38423e-10,41.6127
tanh,1.52265e-10,41.6086
tanh,1.67492e-10,41.6363
tanh,1.84241e-10,41.5939
tanh,2.02665e-10,41.6257
tanh,2.22931e-10,41.6062
tanh,2.45225e-10,41.6074
tanh,2.69747e-10,41.6192
tanh,2.96722e-10,41.6345
tanh,3.26394e-10,41.6533
tanh,3.59033e-10,41.6062
tanh,3.94937e-10,41.6074
tanh,4.3443e-10,41.6321
tanh,4.77873e-10,41.6292
tanh,5.25661e-10,41.6586
tanh,5.78227e-10,41.6622
tanh,6.36049e-10,41.6086
tanh,6.99654e-10,41.6645
tanh,7.6962e-10,41.6374
tanh,8.46582e-10,41.6068
tanh,9.3124e-10,41.6463
tanh,1.02436e-09,41.651
tanh,1.1268e-09,41.6586
tanh,1.23948e-09,41.638
tanh,1.36343e-09,41.6463
tanh,1.49977e-09,41.648
tanh,1.64975e-09,41.5968
tanh,1.81472e-09,41.6015
tanh,1.9962e-09,41.5939
tanh,2.19581e-09,41.6204
tanh,2.4154e-09,41.6339
tanh,2.65694e-09,41.5968
tanh,2.92263e-09,41.6109
tanh,3.21489e-09,41.6457
tanh,3.53638e-09,41.5462
tanh,3.89002e-09,41.6527
tanh,4.27902e-09,41.6421
tanh,4.70692e-09,41.5962
tanh,5.17762e-09,41.5968
tanh,5.69538e-09,41.5968
tanh,6.26492e-09,41.6015
tanh,6.89141e-09,41.6009
tanh,7.58055e-09,41.6139
tanh,8.3386e-09,74.8452
tanh,9.17246e-09,41.6257
tanh,1.00897e-08,41.5939
tanh,1.10987e-08,41.6092
tanh,1.22085e-08,41.6463
tanh,1.34294e-08,41.5986
tanh,1.47723e-08,41.6104
tanh,1.62496e-08,41.5951
tanh,1.78745e-08,41.5992
tanh,1.9662e-08,41.5915
tanh,2.16282e-08,41.6221
tanh,2.3791e-08,41.6298
tanh,2.61701e-08,41.6698
tanh,2.87871e-08,41.6074
tanh,3.16658e-08,41.6363
tanh,3.48324e-08,41.6527
tanh,3.83157e-08,41.6109
tanh,4.21472e-08,41.608
tanh,4.63619e-08,41.6109
tanh,5.09981e-08,41.6574
tanh,5.6098e-08,41.661
tanh,6.17078e-08,41.6245
tanh,6.78785e-08,41.5497
tanh,7.46664e-08,41.5968
tanh,8.2133e-08,41.6675
tanh,9.03463e-08,41.6039
tanh,9.93809e-08,41.5968
tanh,1.09319e-07,41.6109
tanh,1.20251e-07,41.5892
tanh,1.32276e-07,41.6386
tanh,1.45504e-07,41.5986
tanh,1.60054e-07,41.6086
tanh,1.76059e-07,41.6527
tanh,1.93665e-07,41.6086
tanh,2.13032e-07,41.6386
tanh,2.34335e-07,41.6545
tanh,2.57769e-07,41.6551
tanh,2.83545e-07,41.6227
tanh,3.119e-07,41.5992
tanh,3.4309e-07,41.5933
tanh,3.77399e-07,41.5974
tanh,4.15139e-07,41.6251
tanh,4.56653e-07,41.6162
tanh,5.02318e-07,41.5945
tanh,5.5255e-07,41.6321
tanh,6.07805e-07,41.5933
tanh,6.68585e-07,41.5992
tanh,7.35444e-07,41.5915
tanh,8.08988e-07,41.6345
tanh,8.89887e-07,41.6486
tanh,9.78876e-07,41.6363
tanh,1.07676e-06,41.6251
tanh,1.18444e-06,41.5962
tanh,1.30288e-06,41.5939
tanh,1.43317e-06,41.6251
tanh,1.57649e-06,41.5956
tanh,1.73414e-06,41.6292
tanh,1.90755e-06,41.6033
tanh,2.09831e-06,41.5945
tanh,2.30814e-06,41.6009
tanh,2.53895e-06,41.6368
tanh,2.79285e-06,41.6039
tanh,3.07213e-06,41.6345
tanh,3.37934e-06,41.598
tanh,3.71728e-06,41.5827
tanh,4.08901e-06,41.608
tanh,4.49791e-06,41.6298
tanh,4.9477e-06,41.6533
tanh,5.44247e-06,41.6463
tanh,5.98672e-06,41.6151
tanh,6.58539e-06,41.6321
tanh,7.24393e-06,41.6421
tanh,7.96832e-06,41.621
tanh,8.76515e-06,41.6062
tanh,9.64166e-06,41.5945
tanh,1.06058e-05,41.5939
tanh,1.16664e-05,41.6445
tanh,1.28331e-05,41.6586
tanh,1.41164e-05,41.6245
tanh,1.5528e-05,41.5915
tanh,1.70808e-05,41.6245
tanh,1.87889e-05,41.6251
tanh,2.06678e-05,41.5974
tanh,2.27345e-05,41.6027
tanh,2.5008e-05,41.6127
tanh,2.75088e-05,41.6092
tanh,3.02597e-05,41.6021
tanh,3.32856e-05,41.6245
tanh,3.66142e-05,41.6657
tanh,4.02756e-05,41.6174
tanh,4.43032e-05,41.6086
tanh,4.87335e-05,41.641
tanh,5.36069e-05,41.5639
tanh,5.89675e-05,41.5503
tanh,6.48643e-05,41.6045
tanh,7.13507e-05,41.6104
tanh,7.84858e-05,41.6327
tanh,8.63344e-05,41.6104
tanh,9.49678e-05,41.6274
tanh,0.000104465,41.6092
tanh,0.000114911,41.6245
tanh,0.000126402,41.5968
tanh,0.000139042,41.5956
tanh,0.000152947,41.5374
tanh,0.000168241,41.6233
tanh,0.000185065,41.6416
tanh,0.000203572,41.6104
tanh,0.000223929,41.6368
tanh,0.000246322,41.6157
tanh,0.000270954,41.608
tanh,0.00029805,41.6645
tanh,0.000327855,41.5945
tanh,0.00036064,41.6086
tanh,0.000396704,41.6174
tanh,0.000436375,41.6557
tanh,0.000480012,41.6115
tanh,0.000528013,41.6698
tanh,0.000580815,41.6892
tanh,0.000638896,41.658
tanh,0.000702786,41.6339
tanh,0.000773064,41.6039
tanh,0.000850371,41.5968
tanh,0.000935408,41.6633
tanh,0.00102895,41.6009
tanh,0.00113184,41.6133
tanh,0.00124503,41.6033
tanh,0.00136953,41.6033
tanh,0.00150648,41.6469
tanh,0.00165713,41.6227
tanh,0.00182284,41.6086
tanh,0.00200513,41.5968
tanh,0.00220564,41.5962
tanh,0.00242621,41.608
tanh,0.00266883,41.6221
tanh,0.00293571,41.6257
tanh,0.00322928,41.6392
tanh,0.00355221,41.6386
tanh,0.00390743,41.6292
tanh,0.00429817,41.6062
tanh,0.00472799,41.5962
tanh,0.00520079,41.6404
tanh,0.00572087,41.608
tanh,0.00629295,41.6245
tanh,0.00692225,41.6304
tanh,0.00761448,41.628
tanh,0.00837592,41.5945
tanh,0.00921352,41.6086
tanh,0.0101349,41.6586
tanh,0.0111484,41.6174
tanh,0.0122632,41.6463
tanh,0.0134895,41.618
tanh,0.0148385,41.628
tanh,0.0163223,41.6221
tanh,0.0179545,41.5968
tanh,0.01975,41.6251
tanh,0.021725,41.5962
tanh,0.0238975,41.5992
tanh,0.0262872,41.5974
tanh,0.028916,41.6133
tanh,0.0318076,41.6733
tanh,0.0349883,41.6663
tanh,0.0384871,41.6533
tanh,0.0423359,41.608
tanh,0.0465694,41.6563
tanh,0.0512264,41.6062
tanh,0.056349,41.6221
tanh,0.0619839,41.6651
tanh,0.0681823,41.6104
tanh,0.0750005,41.6574
tanh,0.0825006,41.6245
tanh,0.0907507,41.6204
tanh,0.0998257,41.6104
tanh,0.109808,41.6445
tanh,0.120789,41.6368
tanh,0.132868,41.6062
tanh,0.146155,41.6068
tanh,0.16077,41.6557
tanh,0.176847,52.0394
tanh,0.194532,52.0483
tanh,0.213985,52.0241
tanh,0.235384,52.0359
tanh,0.258922,52.0312
tanh,0.284814,52.0365
tanh,0.313296,52.0318
tanh,0.344625,52.0742
tanh,0.379088,52.0359
tanh,0.416997,52.0247
tanh,0.458697,52.0224
tanh,0.504566,52.0341
tanh,0.555023,72.5833
tanh,0.610525,72.5768
tanh,0.671578,72.6469
tanh,0.738735,72.5886
tanh,0.812609,72.5762
tanh,0.89387,72.5927
tanh,0.983257,72.5721
tanh,1.08158,81.5686
tanh,1.18974,81.5644
tanh,1.30871,81.5568
tanh,1.43959,81.5597
tanh,1.58354,81.5621
tanh,1.7419,81.5668
tanh,1.91609,81.5668
tanh,2.1077,81.5592
tanh,2.31847,81.5739
tanh,2.55031,81.5574
tanh,2.80535,81.5668
tanh,3.08588,81.568
tanh,3.39447,81.5739
tanh,3.73392,81.5533
tanh,4.10731,81.5533
tanh,4.51804,81.5597
tanh,4.96984,81.5609
tanh,5.46683,81.5592
tanh,6.01351,81.5603
tanh,6.61486,81.558
tanh,7.27635,80.0871
tanh,8.00398,80.0589
tanh,8.80438,80.0206
tanh,9.68482,80.0965
tanh,10.6533,80.0518
tanh,11.7186,80.0912
tanh,12.8905,80.0647
tanh,14.1795,80.0842
tanh,15.5975,80.0671
tanh,17.1572,80.0489
tanh,18.873,80.0559
tanh,20.7603,72.4226
tanh,22.8363,10.6998
tanh,25.1199,10.6986
tanh,27.6319,10.6992
tanh,30.3951,10.6981
tanh,33.4346,10.6986
tanh,36.7781,10.6981
tanh,40.4559,10.6981
tanh,44.5015,10.6986
tanh,48.9516,10.6998
tanh,53.8468,10.6992
tanh,59.2315,10.6975
tanh,65.1546,10.6986
tanh,71.6701,10.6986
tanh,78.8371,10.6986
tanh,86.7208,10.6975
tanh,95.3928,10.6992
tanh,104.932,10.6992
tanh,115.425,10.6992
tanh,126.968,10.6986
tanh,139.665,10.6992
tanh,153.631,10.6992
tanh,168.994,10.6981
tanh,185.894,10.6969
tanh,204.483,10.6986
tanh,224.931,10.6981
tanh,247.424,10.701
tanh,272.167,10.6969
tanh,299.384,10.6986
tanh,329.322,10.6969
tanh,362.254,10.6992
tanh,398.48,10.6981
tanh,438.328,10.6992
tanh,482.16,10.6969
tanh,530.376,10.6975
tanh,583.414,10.6986
tanh,641.755,10.6986
tanh,705.931,10.6986
tanh,776.524,10.6992
tanh,854.176,10.6975
tanh,939.594,10.6969
tanh,1033.55,10.6986
tanh,1136.91,10.701
tanh,1250.6,10.6986
tanh,1375.66,10.6992
tanh,1513.23,10.6981
tanh,1664.55,10.6986
tanh,1831,10.6986
tanh,2014.1,10.6975
tanh,2215.51,10.6969
tanh,2437.07,10.6986
tanh,2680.77,10.6992
tanh,2948.85,10.6992
tanh,3243.73,10.6992
tanh,3568.11,10.6992
tanh,3924.92,10.6992
tanh,4317.41,10.6986
tanh,4749.15,10.6986
tanh,5224.07,10.6986
tanh,5746.47,10.6992
tanh,6321.12,10.6986
tanh,6953.23,10.6992
tanh,7648.55,10.6992
tanh,8413.41,10.6975
tanh,9254.75,10.6992
tanh,10180.2,10.6981
tanh,11198.2,10.6986
tanh,12318.1,10.6998
tanh,13549.9,10.6986
tanh,14904.9,10.6986
tanh,16395.4,10.6986
tanh,18034.9,10.6986
tanh,19838.4,10.6986
tanh,21822.2,10.6986
tanh,24004.4,10.6992
tanh,26404.9,10.6986
tanh,29045.4,10.6986
tanh,31949.9,10.6986
tanh,35144.9,10.6992
tanh,38659.4,10.6981
tanh,42525.3,10.6969
tanh,46777.9,10.6981
tanh,51455.6,10.6981
tanh,56601.2,10.6992
tanh,62261.3,10.6986
tanh,68487.5,10.6992
tanh,75336.2,10.6986
tanh,82869.8,10.6992
tanh,91156.8,10.6969
tanh,100272,10.6992
tanh,110300,10.6986
tanh,121330,10.6986
tanh,133463,10.6992
tanh,146809,10.6998
tanh,161490,10.6986
tanh,177639,10.6969
tanh,195403,10.6992
tanh,214943,10.6992
tanh,236437,10.6986
tanh,260081,10.6992
tanh,286089,10.6963
tanh,314698,10.6992
tanh,346168,10.6986
tanh,380785,10.6969
tanh,418863,10.6986
tanh,460749,10.6986
tanh,506824,10.6981
tanh,557507,10.6986
tanh,613257,10.6992
tanh,674583,10.6986
tanh,742042,10.6986
tanh,816246,10.6992
tanh,897870,10.6992
tanh,987657,10.6986
tanh,1.08642e+06,10.6992
tanh,1.19507e+06,10.6992
tanh,1.31457e+06,10.6992
tanh,1.44603e+06,10.6992
tanh,1.59063e+06,10.7016
tanh,1.7497e+06,10.6992
tanh,1.92466e+06,10.7022
tanh,2.11713e+06,10.6986
tanh,2.32884e+06,10.6992
tanh,2.56173e+06,10.6981
tanh,2.8179e+06,10.6992
tanh,3.09969e+06,10.6992
tanh,3.40966e+06,10.6986
tanh,3.75063e+06,10.6986
tanh,4.12569e+06,10.6986
tanh,4.53826e+06,10.6992
tanh,4.99208e+06,10.7163
tanh,5.49129e+06,10.6992
tanh,6.04042e+06,10.6998
tanh,6.64446e+06,10.6986
tanh,7.30891e+06,10.6963
tanh,8.0398e+06,10.6986
tanh,8.84378e+06,10.6992
tanh,9.72816e+06,10.6992
tanh,1.0701e+07,10.6998
tanh,1.17711e+07,10.6992
tanh,1.29482e+07,10.6969
tanh,1.4243e+07,10.6992
tanh,1.56673e+07,10.6998
tanh,1.7234e+07,10.6986
tanh,1.89574e+07,10.6992
tanh,2.08532e+07,10.6998
tanh,2.29385e+07,10.6992
tanh,2.52323e+07,10.7004
tanh,2.77556e+07,10.6992
tanh,3.05311e+07,10.6992
tanh,3.35842e+07,10.6981
tanh,3.69427e+07,10.6992
tanh,4.06369e+07,10.6986
tanh,4.47006e+07,10.6986
tanh,4.91707e+07,10.6986
tanh,5.40878e+07,10.6992
tanh,5.94965e+07,10.6992
tanh,6.54462e+07,10.6986
tanh,7.19908e+07,10.6992
tanh,7.91899e+07,10.6986
tanh,8.71089e+07,10.701
tanh,9.58198e+07,10.6986
tanh,1.05402e+08,10.6986
tanh,1.15942e+08,10.6992
tanh,1.27536e+08,10.6986
tanh,1.4029e+08,10.6981
tanh,1.54319e+08,10.6992
tanh,1.69751e+08,10.6992
tanh,1.86726e+08,10.6986
tanh,2.05398e+08,10.6986
tanh,2.25938e+08,10.6986
tanh,2.48532e+08,10.6986
tanh,2.73385e+08,10.6992
tanh,3.00724e+08,10.6986
tanh,3.30796e+08,10.6992
tanh,3.63875e+08,10.6969
tanh,4.00263e+08,10.6986
tanh,4.40289e+08,10.6998
tanh,4.84318e+08,10.6992
tanh,5.3275e+08,10.6998
tanh,5.86025e+08,10.6986
tanh,6.44628e+08,10.6981
tanh,7.0909e+08,10.6981
tanh,7.79999e+08,10.6969
tanh,8.57999e+08,10.6986
tanh,9.43799e+08,10.6998
tanh,1.03818e+09,10.6992
tanh,1.142e+09,10.701
tanh,1.2562e+09,10.6992
tanh,1.38182e+09,10.6998
tanh,1.52e+09,10.6975
tanh,1.672e+09,10.6969
tanh,1.8392e+09,10.6963
tanh,2.02312e+09,10.6986
tanh,2.22543e+09,10.6986
tanh,2.44797e+09,10.6986
tanh,2.69277e+09,10.6986
tanh,2.96205e+09,10.6986
tanh,3.25825e+09,10.6992
tanh,3.58408e+09,10.6975
tanh,3.94248e+09,10.6975
tanh,4.33673e+09,10.6986
tanh,4.77041e+09,10.6975
tanh,5.24745e+09,10.6981
tanh,5.77219e+09,10.6969
tanh,6.34941e+09,10.6986
tanh,6.98435e+09,10.6986
tanh,7.68279e+09,10.6986
tanh,8.45106e+09,10.6992
tanh,9.29617e+09,10.6992
tanh,1.02258e+10,10.6992
tanh,1.12484e+10,10.6981
tanh,1.23732e+10,10.6992
tanh,1.36105e+10,10.6992
tanh,1.49716e+10,10.6986
tanh,1.64687e+10,10.6986
tanh,1.81156e+10,10.6986
tanh,1.99272e+10,10.6992
tanh,2.19199e+10,10.6992
tanh,2.41119e+10,10.6992
tanh,2.65231e+10,10.6981
tanh,2.91754e+10,10.6963
tanh,3.20929e+10,10.6986
tanh,3.53022e+10,10.6981
tanh,3.88324e+10,10.6992
tanh,4.27156e+10,10.6992
tanh,4.69872e+10,10.6986
tanh,5.16859e+10,10.6963
tanh,5.68545e+10,10.6986
tanh,6.254e+10,10.6981
tanh,6.8794e+10,10.6981
tanh,7.56734e+10,10.6986
tanh,8.32407e+10,10.6986
tanh,9.15648e+10,10.6992
tanh,1.00721e+11,10.6986
tanh,1.10793e+11,10.6981
tanh,1.21873e+11,10.6992
tanh,1.3406e+11,10.6986
tanh,1.47466e+11,10.6975
tanh,1.62213e+11,10.6986
tanh,1.78434e+11,10.6986
tanh,1.96277e+11,10.6986
tanh,2.15905e+11,10.6981
tanh,2.37495e+11,10.6992
tanh,2.61245e+11,10.6986
tanh,2.8737e+11,10.6986
tanh,3.16106e+11,10.6981
tanh,3.47717e+11,10.6986
tanh,3.82489e+11,10.6986
tanh,4.20738e+11,10.6986
tanh,4.62812e+11,10.6986
tanh,5.09093e+11,10.6981
tanh,5.60002e+11,10.6986
tanh,6.16002e+11,10.6986
tanh,6.77602e+11,10.6992
tanh,7.45363e+11,10.6986
tanh,8.19899e+11,10.6986
tanh,9.01889e+11,10.6992
tanh,9.92078e+11,10.6992
tanh,1.09129e+12,10.6986
tanh,1.20041e+12,10.6986
tanh,1.32046e+12,10.6986
tanh,1.4525e+12,10.6986
tanh,1.59775e+12,10.6992
tanh,1.75753e+12,10.6992
tanh,1.93328e+12,10.6975
tanh,2.12661e+12,10.6969
tanh,2.33927e+12,10.6986
tanh,2.57319e+12,10.6986
tanh,2.83051e+12,10.6992
tanh,3.11356e+12,10.6992
tanh,3.42492e+12,10.6986
tanh,3.76741e+12,10.6986
tanh,4.14415e+12,10.6998
tanh,4.55857e+12,10.6986
tanh,5.01443e+12,10.6992
tanh,5.51587e+12,10.6992
tanh,6.06746e+12,10.6986
tanh,6.6742e+12,10.6969
tanh,7.34162e+12,10.6992
tanh,8.07578e+12,10.6998
