fun_name,argument,flops
asinh,3.22365e+16,23.3861
asinh,3.54602e+16,23.3552
asinh,3.90062e+16,23.3585
asinh,4.29068e+16,23.3449
asinh,4.71975e+16,23.3541
asinh,5.19173e+16,23.3715
asinh,5.7109e+16,23.353
asinh,6.28199e+16,23.3091
asinh,6.91019e+16,23.3498
asinh,7.60121e+16,23.3601
asinh,8.36133e+16,23.3557
asinh,9.19746e+16,23.3476
asinh,1.01172e+17,23.3948
asinh,1.11289e+17,23.3839
asinh,1.22418e+17,23.3704
asinh,1.3466e+17,23.3644
asinh,1.48126e+17,23.3856
asinh,1.62939e+17,23.4121
asinh,1.79232e+17,23.3574
asinh,1.97156e+17,23.3644
asinh,2.16871e+17,23.5445
asinh,2.38558e+17,23.3579
asinh,2.62414e+17,23.3449
asinh,2.88656e+17,23.3639
asinh,3.17521e+17,23.3834
asinh,3.49273e+17,23.3709
asinh,3.84201e+17,23.3509
asinh,4.22621e+17,23.3346
asinh,4.64883e+17,23.3758
asinh,5.11371e+17,23.3476
asinh,5.62508e+17,23.3454
asinh,6.18759e+17,23.3427
asinh,6.80635e+17,23.3492
asinh,7.48698e+17,23.3617
asinh,8.23568e+17,23.3715
asinh,9.05925e+17,23.3644
asinh,9.96518e+17,23.3427
asinh,1.09617e+18,23.3606
asinh,1.20579e+18,23.3422
asinh,1.32636e+18,23.353
asinh,1.459e+18,23.3986
asinh,1.6049e+18,23.3579
asinh,1.76539e+18,23.3585
asinh,1.94193e+18,23.3541
asinh,2.13612e+18,23.3595
asinh,2.34974e+18,23.3492
asinh,2.58471e+18,23.4344
asinh,2.84318e+18,23.3623
asinh,3.1275e+18,23.3503
asinh,3.44025e+18,23.4008
asinh,3.78427e+18,23.3422
asinh,4.1627e+18,29.2999
asinh,4.57897e+18,23.3932
asinh,5.03687e+18,23.4973
asinh,5.54056e+18,23.404
asinh,6.09461e+18,23.3682
asinh,6.70407e+18,23.3688
asinh,7.37448e+18,23.3628
asinh,8.11193e+18,23.3753
asinh,8.92312e+18,23.385
asinh,9.81543e+18,23.3856
asinh,1.0797e+19,23.3997
asinh,1.18767e+19,23.3975
asinh,1.30643e+19,23.4056
asinh,1.43708e+19,23.3883
asinh,1.58079e+19,23.3861
asinh,1.73886e+19,23.3769
asinh,1.91275e+19,23.4165
asinh,2.10403e+19,23.378
asinh,2.31443e+19,23.4159
asinh,2.54587e+19,23.4165
asinh,2.80046e+19,23.3905
asinh,3.0805e+19,23.391
asinh,3.38855e+19,23.3492
asinh,3.72741e+19,23.3606
asinh,4.10015e+19,23.3753
asinh,4.51016e+19,23.352
asinh,4.96118e+19,23.3617
asinh,5.4573e+19,23.3709
asinh,6.00303e+19,23.3574
asinh,6.60333e+19,23.3552
asinh,7.26367e+19,23.3341
asinh,7.99003e+19,23.3259
asinh,8.78903e+19,23.3557
asinh,9.66794e+19,23.3557
acosh,1e-20,535.508
acosh,1.1e-20,534.484
acosh,1.21e-20,534.239
acosh,1.331e-20,536.241
acosh,1.4641e-20,534.025
acosh,1.61051e-20,537.25
acosh,1.77156e-20,534.049
acosh,1.94872e-20,533.052
acosh,2.14359e-20,533.012
acosh,2.35795e-20,533.887
acosh,2.59374e-20,535.677
acosh,2.85312e-20,531.959
acosh,3.13843e-20,534.432
acosh,3.45227e-20,535.836
acosh,3.7975e-20,536.619
acosh,4.17725e-20,538.52
acosh,4.59497e-20,536.391
acosh,5.05447e-20,534.734
acosh,5.55992e-20,534.956
acosh,6.11591e-20,535.472
acosh,6.7275e-20,534.347
acosh,7.40025e-20,534.118
acosh,8.14027e-20,533.999
acosh,8.9543e-20,534.966
acosh,9.84973e-20,540.406
acosh,1.08347e-19,534.834
acosh,1.19182e-19,533.33
acosh,1.311e-19,534.534
acosh,1.4421e-19,535.428
acosh,1.58631e-19,534.671
acosh,1.74494e-19,532.78
acosh,1.91943e-19,535.382
acosh,2.11138e-19,534.855
acosh,2.32252e-19,532.797
acosh,2.55477e-19,534.242
acosh,2.81024e-19,534.766
acosh,3.09127e-19,536.017
acosh,3.40039e-19,525.825
acosh,3.74043e-19,533.031
acosh,4.11448e-19,534.639
acosh,4.52593e-19,537.554
acosh,4.97852e-19,534.854
acosh,5.47637e-19,535.034
acosh,6.02401e-19,532.318
acosh,6.62641e-19,532.699
acosh,7.28905e-19,534.41
acosh,8.01795e-19,535.508
acosh,8.81975e-19,535.742
acosh,9.70172e-19,533.51
acosh,1.06719e-18,535.515
acosh,1.17391e-18,532.362
acosh,1.2913e-18,532.947
acosh,1.42043e-18,533.588
acosh,1.56247e-18,531.453
acosh,1.71872e-18,535.158
acosh,1.89059e-18,532.921
acosh,2.07965e-18,533.177
acosh,2.28762e-18,535.811
acosh,2.51638e-18,534.657
acosh,2.76801e-18,534.812
acosh,3.04482e-18,533.447
acosh,3.3493e-18,534.536
acosh,3.68423e-18,535.362
acosh,4.05265e-18,533.89
acosh,4.45792e-18,535.478
acosh,4.90371e-18,534.515
acosh,5.39408e-18,534.204
acosh,5.93349e-18,533.155
acosh,6.52683e-18,533.645
acosh,7.17952e-18,536.392
acosh,7.89747e-18,534.157
acosh,8.68722e-18,534.978
acosh,9.55594e-18,536.418
acosh,1.05115e-17,535.384
acosh,1.15627e-17,534.473
acosh,1.2719e-17,535.395
acosh,1.39908e-17,534.569
acosh,1.53899e-17,535.414
acosh,1.69289e-17,533.706
acosh,1.86218e-17,534.381
acosh,2.0484e-17,533.43
acosh,2.25324e-17,532.912
acosh,2.47856e-17,533.701
acosh,2.72642e-17,534.271
acosh,2.99906e-17,532.63
acosh,3.29897e-17,536.301
acosh,3.62887e-17,531.999
acosh,3.99175e-17,537.326
acosh,4.39093e-17,534.207
acosh,4.83002e-17,535.791
acosh,5.31302e-17,535.056
acosh,5.84432e-17,534.528
acosh,6.42876e-17,532.292
acosh,7.07163e-17,530.81
acosh,7.7788e-17,532.767
acosh,8.55668e-17,534.395
acosh,9.41234e-17,532.914
acosh,1.03536e-16,532.065
acosh,1.13889e-16,532.836
acosh,1.25278e-16,533.439
acosh,1.37806e-16,534.229
acosh,1.51587e-16,534.681
acosh,1.66745e-16,533.034
acosh,1.8342e-16,534.304
acosh,2.01762e-16,532.476
acosh,2.21938e-16,534.182
acosh,2.44132e-16,534.977
acosh,2.68545e-16,534.732
acosh,2.954e-16,535.46
acosh,3.2494e-16,536.308
acosh,3.57434e-16,534.721
acosh,3.93177e-16,533.516
acosh,4.32495e-16,534.721
acosh,4.75744e-16,535.765
acosh,5.23319e-16,534.645
acosh,5.7565e-16,532.612
acosh,6.33215e-16,520.409
acosh,6.96537e-16,532.884
acosh,7.66191e-16,534.595
acosh,8.4281e-16,533.754
acosh,9.27091e-16,533.943
acosh,1.0198e-15,520.598
acosh,1.12178e-15,533.615
acosh,1.23396e-15,536.192
acosh,1.35735e-15,534.097
acosh,1.49309e-15,533.14
acosh,1.6424e-15,534.573
acosh,1.80664e-15,534.419
acosh,1.9873e-15,534.662
acosh,2.18603e-15,534.721
acosh,2.40463e-15,535.006
acosh,2.6451e-15,534.084
acosh,2.90961e-15,535.539
acosh,3.20057e-15,535.245
acosh,3.52063e-15,533.006
acosh,3.87269e-15,537.444
acosh,4.25996e-15,534.908
acosh,4.68595e-15,536.703
acosh,5.15455e-15,536.413
acosh,5.67e-15,532.901
acosh,6.237e-15,534.817
acosh,6.8607e-15,532.721
acosh,7.54677e-15,531.252
acosh,8.30145e-15,534.686
acosh,9.1316e-15,535.984
acosh,1.00448e-14,534.047
acosh,1.10492e-14,533.21
acosh,1.21542e-14,534.563
acosh,1.33696e-14,535.267
acosh,1.47065e-14,532.71
acosh,1.61772e-14,532.484
acosh,1.77949e-14,532.478
acosh,1.95744e-14,535.119
acosh,2.15318e-14,534.843
acosh,2.3685e-14,535.3
acosh,2.60535e-14,533.169
acosh,2.86589e-14,535.401
acosh,3.15247e-14,535.46
acosh,3.46772e-14,536.76
acosh,3.81449e-14,534.181
acosh,4.19594e-14,535.099
acosh,4.61554e-14,535.219
acosh,5.07709e-14,535.943
acosh,5.5848e-14,532.77
acosh,6.14328e-14,533.415
acosh,6.75761e-14,534.273
acosh,7.43337e-14,535.214
acosh,8.17671e-14,534.544
acosh,8.99438e-14,534.695
acosh,9.89382e-14,523.636
acosh,1.08832e-13,534.819
acosh,1.19715e-13,534.751
acosh,1.31687e-13,533.243
acosh,1.44855e-13,535.213
acosh,1.59341e-13,534.229
acosh,1.75275e-13,531.745
acosh,1.92802e-13,532.854
acosh,2.12083e-13,534.869
acosh,2.33291e-13,535.262
acosh,2.5662e-13,534.626
acosh,2.82282e-13,534.732
acosh,3.1051e-13,535.773
acosh,3.41561e-13,536.914
acosh,3.75717e-13,533.956
acosh,4.13289e-13,539.154
acosh,4.54618e-13,538.841
acosh,5.0008e-13,535.687
acosh,5.50088e-13,538.68
acosh,6.05097e-13,539.554
acosh,6.65606e-13,541.202
acosh,7.32167e-13,537.565
acosh,8.05384e-13,538.684
acosh,8.85922e-13,537.019
acosh,9.74514e-13,535.582
acosh,1.07197e-12,536.727
acosh,1.17916e-12,534.489
acosh,1.29708e-12,535.306
acosh,1.42679e-12,535.228
acosh,1.56947e-12,535.102
acosh,1.72641e-12,534.441
acosh,1.89905e-12,534.647
acosh,2.08896e-12,534.828
acosh,2.29785e-12,535.13
acosh,2.52764e-12,532.95
acosh,2.7804e-12,538.297
acosh,3.05844e-12,535.031
acosh,3.36429e-12,534.879
acosh,3.70072e-12,535.308
acosh,4.07079e-12,533.653
acosh,4.47787e-12,534.803
acosh,4.92565e-12,533.28
acosh,5.41822e-12,534.665
acosh,5.96004e-12,537.958
acosh,6.55605e-12,535.156
acosh,7.21165e-12,532.951
acosh,7.93281e-12,532.494
acosh,8.7261e-12,532.023
acosh,9.59871e-12,536.825
acosh,1.05586e-11,534.852
acosh,1.16144e-11,534.85
acosh,1.27759e-11,534.599
acosh,1.40535e-11,534.93
acosh,1.54588e-11,535.865
acosh,1.70047e-11,533.743
acosh,1.87052e-11,532.499
acosh,2.05757e-11,534.581
acosh,2.26332e-11,534.277
acosh,2.48966e-11,534.112
acosh,2.73862e-11,532.937
acosh,3.01249e-11,538.915
acosh,3.31373e-11,535.475
acosh,3.64511e-11,533.374
acosh,4.00962e-11,534.86
acosh,4.41058e-11,534.437
acosh,4.85164e-11,533.369
acosh,5.3368e-11,535.015
acosh,5.87048e-11,534.697
acosh,6.45753e-11,534.21
acosh,7.10328e-11,534.642
acosh,7.81361e-11,533.071
acosh,8.59497e-11,532.771
acosh,9.45447e-11,536.206
acosh,1.03999e-10,534.606
acosh,1.14399e-10,534.726
acosh,1.25839e-10,534.845
acosh,1.38423e-10,537.36
acosh,1.52265e-10,534.83
acosh,1.67492e-10,536.005
acosh,1.84241e-10,534.228
acosh,2.02665e-10,531.472
acosh,2.22931e-10,539.247
acosh,2.45225e-10,536.02
acosh,2.69747e-10,533.262
acosh,2.96722e-10,532.466
acosh,3.26394e-10,533.406
acosh,3.59033e-10,534.478
acosh,3.94937e-10,534.835
acosh,4.3443e-10,535.26
acosh,4.77873e-10,535.369
acosh,5.25661e-10,534.704
acosh,5.78227e-10,535.249
acosh,6.36049e-10,533.947
acosh,6.99654e-10,531.544
acosh,7.6962e-10,535.118
acosh,8.46582e-10,533.258
acosh,9.3124e-10,532.797
acosh,1.02436e-09,534.466
acosh,1.1268e-09,534.825
acosh,1.23948e-09,536.934
acosh,1.36343e-09,538.067
acosh,1.49977e-09,536.5
acosh,1.64975e-09,534.802
acosh,1.81472e-09,534.934
acosh,1.9962e-09,533.182
acosh,2.19581e-09,534.18
acosh,2.4154e-09,534.793
acosh,2.65694e-09,534.548
acosh,2.92263e-09,537.05
acosh,3.21489e-09,533.478
acosh,3.53638e-09,536.278
acosh,3.89002e-09,537.167
acosh,4.27902e-09,535.812
acosh,4.70692e-09,535.054
acosh,5.17762e-09,536.842
acosh,5.69538e-09,535.499
acosh,6.26492e-09,533.086
acosh,6.89141e-09,535.434
acosh,7.58055e-09,534.587
acosh,8.3386e-09,535.355
acosh,9.17246e-09,534.004
acosh,1.00897e-08,532.685
acosh,1.10987e-08,532.496
acosh,1.22085e-08,535.28
acosh,1.34294e-08,532.639
acosh,1.47723e-08,534.982
acosh,1.62496e-08,533.039
acosh,1.78745e-08,534.137
acosh,1.9662e-08,533.377
acosh,2.16282e-08,533.809
acosh,2.3791e-08,534.607
acosh,2.61701e-08,533.258
acosh,2.87871e-08,535.075
acosh,3.16658e-08,535.18
acosh,3.48324e-08,532.98
acosh,3.83157e-08,533.082
acosh,4.21472e-08,535.1
acosh,4.63619e-08,534.241
acosh,5.09981e-08,534.563
acosh,5.6098e-08,533.863
acosh,6.17078e-08,535.354
acosh,6.78785e-08,535.69
acosh,7.46664e-08,535.703
acosh,8.2133e-08,532.116
acosh,9.03463e-08,534.956
acosh,9.93809e-08,534.313
acosh,1.09319e-07,536.248
acosh,1.20251e-07,536.036
acosh,1.32276e-07,535.733
acosh,1.45504e-07,533.506
acosh,1.60054e-07,533.633
acosh,1.76059e-07,534.944
acosh,1.93665e-07,535.52
acosh,2.13032e-07,534.678
acosh,2.34335e-07,534.626
acosh,2.57769e-07,534.451
acosh,2.83545e-07,531.547
acosh,3.119e-07,534.717
acosh,3.4309e-07,534.223
acosh,3.77399e-07,534.291
acosh,4.15139e-07,533.634
acosh,4.56653e-07,534.81
acosh,5.02318e-07,532.389
acosh,5.5255e-07,537.028
acosh,6.07805e-07,534.474
acosh,6.68585e-07,535.195
acosh,7.35444e-07,534.128
acosh,8.08988e-07,534.692
acosh,8.89887e-07,534.49
acosh,9.78876e-07,534.517
acosh,1.07676e-06,533.874
acosh,1.18444e-06,533.283
acosh,1.30288e-06,534.515
acosh,1.43317e-06,534.153
acosh,1.57649e-06,533.743
acosh,1.73414e-06,533.206
acosh,1.90755e-06,534.382
acosh,2.09831e-06,534.856
acosh,2.30814e-06,533.799
acosh,2.53895e-06,533.534
acosh,2.79285e-06,532.916
acosh,3.07213e-06,533.184
acosh,3.37934e-06,532.229
acosh,3.71728e-06,534.008
acosh,4.08901e-06,534.293
acosh,4.49791e-06,532.094
acosh,4.9477e-06,534.742
acosh,5.44247e-06,534.38
acosh,5.98672e-06,534.755
acosh,6.58539e-06,534.789
acosh,7.24393e-06,534.171
acosh,7.96832e-06,533.028
acosh,8.76515e-06,532.328
acosh,9.64166e-06,534.78
acosh,1.06058e-05,534.758
acosh,1.16664e-05,536.292
acosh,1.28331e-05,532.584
acosh,1.41164e-05,533.691
acosh,1.5528e-05,534.119
acosh,1.70808e-05,532.937
acosh,1.87889e-05,532.501
acosh,2.06678e-05,533.245
acosh,2.27345e-05,537.082
acosh,2.5008e-05,534.789
acosh,2.75088e-05,533.697
acosh,3.02597e-05,533.712
acosh,3.32856e-05,531.883
acosh,3.66142e-05,533.896
acosh,4.02756e-05,534.345
acosh,4.43032e-05,534.499
acosh,4.87335e-05,534.958
acosh,5.36069e-05,533.295
acosh,5.89675e-05,535.308
acosh,6.48643e-05,533.001
acosh,7.13507e-05,531.628
acosh,7.84858e-05,534.21
acosh,8.63344e-05,534.89
acosh,9.49678e-05,536.593
acosh,0.000104465,531.975
acosh,0.000114911,520.336
acosh,0.000126402,534.156
acosh,0.000139042,534.281
acosh,0.000152947,532.052
acosh,0.000168241,532.755
acosh,0.000185065,536.668
acosh,0.000203572,534.671
acosh,0.000223929,534.005
acosh,0.000246322,534.425
acosh,0.000270954,534.024
acosh,0.00029805,534.87
acosh,0.000327855,534.508
acosh,0.00036064,532.927
acosh,0.000396704,534.46
acosh,0.000436375,532.791
acosh,0.000480012,532.519
acosh,0.000528013,520.238
acosh,0.000580815,534.298
acosh,0.000638896,534.909
acosh,0.000702786,535.638
acosh,0.000773064,532.445
acosh,0.000850371,534.555
acosh,0.000935408,535.842
acosh,0.00102895,534.065
acosh,0.00113184,534.23
acosh,0.00124503,534.016
acosh,0.00136953,535.723
acosh,0.00150648,534.515
acosh,0.00165713,533.057
acosh,0.00182284,534.767
acosh,0.00200513,531.521
acosh,0.00220564,534.91
acosh,0.00242621,532.819
acosh,0.00266883,534.073
acosh,0.00293571,532.116
acosh,0.00322928,534.908
acosh,0.00355221,534.576
acosh,0.00390743,534.841
acosh,0.00429817,534.416
acosh,0.00472799,535.671
acosh,0.00520079,532.59
acosh,0.00572087,532.318
acosh,0.00629295,532.093
acosh,0.00692225,534.823
acosh,0.00761448,533.294
acosh,0.00837592,533.549
acosh,0.00921352,533.138
acosh,0.0101349,532.236
acosh,0.0111484,520.565
acosh,0.0122632,534.193
acosh,0.0134895,533.771
acosh,0.0148385,532.758
acosh,0.0163223,533.44
acosh,0.0179545,532.514
acosh,0.01975,532.449
acosh,0.021725,534.319
acosh,0.0238975,534.517
acosh,0.0262872,534.487
acosh,0.028916,532.68
acosh,0.0318076,532.972
acosh,0.0349883,532.072
acosh,0.0384871,531.419
acosh,0.0423359,533.515
acosh,0.0465694,532.071
acosh,0.0512264,534.673
acosh,0.056349,534.754
acosh,0.0619839,535.145
acosh,0.0681823,527.979
acosh,0.0750005,535.443
acosh,0.0825006,535.191
acosh,0.0907507,534.658
acosh,0.0998257,534.732
acosh,0.109808,532.228
acosh,0.120789,533.688
acosh,0.132868,532.293
acosh,0.146155,534.594
acosh,0.16077,535.059
acosh,0.176847,535.549
acosh,0.194532,534.506
acosh,0.213985,534.745
acosh,0.235384,533.004
acosh,0.258922,531.595
acosh,0.284814,534.413
acosh,0.313296,534.528
acosh,0.344625,534.561
acosh,0.379088,535.624
acosh,0.416997,534.471
acosh,0.458697,534.621
acosh,0.504566,537.283
acosh,0.555023,532.138
acosh,0.610525,536.49
acosh,0.671578,534.996
acosh,0.738735,534.058
acosh,0.812609,532.752
acosh,0.89387,534.075
acosh,0.983257,536.085
acosh,1.08158,22.7625
acosh,1.18974,22.7706
acosh,1.30871,22.7511
acosh,1.43959,22.7516
acosh,1.58354,22.7451
acosh,1.7419,22.7495
acosh,1.91609,22.7457
acosh,2.1077,22.7538
acosh,2.31847,22.7679
acosh,2.55031,22.7999
acosh,2.80535,22.7728
acosh,3.08588,22.7576
acosh,3.39447,22.7381
acosh,3.73392,22.7364
acosh,4.10731,22.7364
acosh,4.51804,22.7332
acosh,4.96984,22.7381
acosh,5.46683,22.7359
acosh,6.01351,22.7359
acosh,6.61486,22.7402
acosh,7.27635,22.7397
acosh,8.00398,22.7435
acosh,8.80438,22.7462
acosh,9.68482,22.7402
acosh,10.6533,22.7424
acosh,11.7186,22.744
acosh,12.8905,22.7516
acosh,14.1795,22.9143
acosh,15.5975,22.7359
acosh,17.1572,22.7402
acosh,18.873,22.7592
acosh,20.7603,22.7533
acosh,22.8363,22.7381
acosh,25.1199,22.731
acosh,27.6319,22.7337
acosh,30.3951,22.7337
acosh,33.4346,22.7484
acosh,36.7781,22.7294
acosh,40.4559,22.7337
acosh,44.5015,22.7348
acosh,48.9516,22.7332
acosh,53.8468,22.7343
acosh,59.2315,22.7359
acosh,65.1546,22.7581
acosh,71.6701,22.7706
acosh,78.8371,22.7674
acosh,86.7208,22.7565
acosh,95.3928,22.7554
acosh,104.932,22.7663
acosh,115.425,22.7777
acosh,126.968,22.7744
acosh,139.665,22.7744
acosh,153.631,22.7533
acosh,168.994,22.7625
acosh,185.894,22.7457
acosh,204.483,22.7467
acosh,224.931,22.7549
acosh,247.424,22.7424
acosh,272.167,22.7402
acosh,299.384,22.7446
acosh,329.322,22.744
acosh,362.254,22.7435
acosh,398.48,22.7527
acosh,438.328,22.7527
acosh,482.16,22.7446
acosh,530.376,22.7392
acosh,583.414,22.7408
acosh,641.755,22.7462
acosh,705.931,22.7473
acosh,776.524,22.7294
acosh,854.176,22.7381
acosh,939.594,22.7364
acosh,1033.55,22.7446
acosh,1136.91,22.7386
acosh,1250.6,22.7343
acosh,1375.66,22.7484
acosh,1513.23,22.7489
acosh,1664.55,22.7489
acosh,1831,22.7663
acosh,2014.1,22.7663
acosh,2215.51,22.7457
acosh,2437.07,22.7359
acosh,2680.77,22.7375
acosh,2948.85,22.7364
acosh,3243.73,22.7359
acosh,3568.11,22.7354
acosh,3924.92,22.731
acosh,4317.41,22.7337
acosh,4749.15,22.7381
acosh,5224.07,22.7381
acosh,5746.47,22.7549
acosh,6321.12,22.7749
acosh,6953.23,22.756
acosh,7648.55,22.7424
acosh,8413.41,22.756
acosh,9254.75,22.7516
acosh,10180.2,22.7581
acosh,11198.2,22.7554
acosh,12318.1,22.7533
acosh,13549.9,22.7495
acosh,14904.9,22.7402
acosh,16395.4,22.743
acosh,18034.9,22.7446
acosh,19838.4,22.7386
acosh,21822.2,22.7375
acosh,24004.4,22.7446
acosh,26404.9,22.7516
acosh,29045.4,22.9121
acosh,31949.9,22.7533
acosh,35144.9,22.7451
acosh,38659.4,22.7495
acosh,42525.3,22.7397
acosh,46777.9,22.7245
acosh,51455.6,22.7451
acosh,56601.2,22.7375
acosh,62261.3,22.7457
acosh,68487.5,22.7495
acosh,75336.2,22.7424
acosh,82869.8,22.7467
acosh,91156.8,22.7598
acosh,100272,22.7733
acosh,110300,22.7663
acosh,121330,22.7603
acosh,133463,22.7603
acosh,146809,22.7332
acosh,161490,22.7576
acosh,177639,28.9544
acosh,195403,22.7554
acosh,214943,22.7538
acosh,236437,22.7565
acosh,260081,22.7343
acosh,286089,22.7316
acosh,314698,22.7625
acosh,346168,22.7348
acosh,380785,22.7446
acosh,418863,22.7549
acosh,460749,22.7598
acosh,506824,22.7467
acosh,557507,22.7446
acosh,613257,22.7424
acosh,674583,22.743
acosh,742042,22.7364
acosh,816246,22.7381
acosh,897870,22.7424
acosh,987657,22.756
acosh,1.08642e+06,22.757
acosh,1.19507e+06,22.75
acosh,1.31457e+06,22.7511
acosh,1.44603e+06,22.7495
acosh,1.59063e+06,22.7533
acosh,1.7497e+06,22.7457
acosh,1.92466e+06,22.7749
acosh,2.11713e+06,22.7484
acosh,2.32884e+06,22.7554
acosh,2.56173e+06,22.7451
acosh,2.8179e+06,22.7332
acosh,3.09969e+06,22.7343
acosh,3.40966e+06,22.7495
acosh,3.75063e+06,22.744
acosh,4.12569e+06,22.7359
acosh,4.53826e+06,22.7343
acosh,4.99208e+06,22.7381
acosh,5.49129e+06,22.7473
acosh,6.04042e+06,22.7538
acosh,6.64446e+06,22.7386
acosh,7.30891e+06,22.7446
acosh,8.0398e+06,22.7348
acosh,8.84378e+06,22.7538
acosh,9.72816e+06,22.7435
acosh,1.0701e+07,22.7516
acosh,1.17711e+07,22.7343
acosh,1.29482e+07,22.7348
acosh,1.4243e+07,22.7592
acosh,1.56673e+07,22.7402
acosh,1.7234e+07,22.7554
acosh,1.89574e+07,22.7337
acosh,2.08532e+07,22.7332
acosh,2.29385e+07,22.737
acosh,2.52323e+07,22.7343
acosh,2.77556e+07,22.7321
acosh,3.05311e+07,22.731
acosh,3.35842e+07,22.7354
acosh,3.69427e+07,22.7375
acosh,4.06369e+07,22.7484
acosh,4.47006e+07,22.7435
acosh,4.91707e+07,22.7446
acosh,5.40878e+07,22.7392
acosh,5.94965e+07,22.8943
acosh,6.54462e+07,22.7261
acosh,7.19908e+07,22.7343
acosh,7.91899e+07,22.7359
acosh,8.71089e+07,22.7364
acosh,9.58198e+07,22.7554
acosh,1.05402e+08,22.7484
acosh,1.15942e+08,22.7533
acosh,1.27536e+08,22.737
acosh,1.4029e+08,22.7392
acosh,1.54319e+08,22.7451
acosh,1.69751e+08,22.75
acosh,1.86726e+08,22.7516
acosh,2.05398e+08,22.7511
acosh,2.25938e+08,22.7495
acosh,2.48532e+08,22.7278
acosh,2.73385e+08,22.7375
acosh,3.00724e+08,22.7294
acosh,3.30796e+08,22.7359
acosh,3.63875e+08,22.7337
acosh,4.00263e+08,22.7381
acosh,4.40289e+08,22.7451
acosh,4.84318e+08,22.7533
acosh,5.3275e+08,22.7511
acosh,5.86025e+08,22.7467
acosh,6.44628e+08,22.7424
acosh,7.0909e+08,22.7495
acosh,7.79999e+08,22.7397
acosh,8.57999e+08,22.7381
acosh,9.43799e+08,22.7554
acosh,1.03818e+09,22.7516
acosh,1.142e+09,22.7408
acosh,1.2562e+09,22.7495
acosh,1.38182e+09,22.7511
acosh,1.52e+09,22.7424
acosh,1.672e+09,22.743
acosh,1.8392e+09,22.7299
acosh,2.02312e+09,22.7467
acosh,2.22543e+09,22.7375
acosh,2.44797e+09,22.7381
acosh,2.69277e+09,22.7451
acosh,2.96205e+09,22.7424
acosh,3.25825e+09,22.7343
acosh,3.58408e+09,22.7332
acosh,3.94248e+09,22.7354
acosh,4.33673e+09,22.7348
acosh,4.77041e+09,22.7343
acosh,5.24745e+09,22.7419
acosh,5.77219e+09,22.7343
acosh,6.34941e+09,22.7408
acosh,6.98435e+09,22.7364
acosh,7.68279e+09,22.7392
acosh,8.45106e+09,22.7337
acosh,9.29617e+09,22.7332
acosh,1.02258e+10,22.7467
acosh,1.12484e+10,22.7354
acosh,1.23732e+10,22.7343
acosh,1.36105e+10,22.743
acosh,1.49716e+10,22.7234
acosh,1.64687e+10,22.7359
acosh,1.81156e+10,22.7316
acosh,1.99272e+10,22.7359
acosh,2.19199e+10,22.7354
acosh,2.41119e+10,22.7332
acosh,2.65231e+10,22.7381
acosh,2.91754e+10,22.7364
acosh,3.20929e+10,22.7457
acosh,3.53022e+10,22.7457
acosh,3.88324e+10,22.7343
acosh,4.27156e+10,22.7343
acosh,4.69872e+10,22.7381
acosh,5.16859e+10,22.7354
acosh,5.68545e+10,22.7316
acosh,6.254e+10,22.7343
acosh,6.8794e+10,22.7348
acosh,7.56734e+10,22.7386
acosh,8.32407e+10,22.7484
acosh,9.15648e+10,22.7375
acosh,1.00721e+11,22.7332
acosh,1.10793e+11,22.7408
acosh,1.21873e+11,22.7451
acosh,1.3406e+11,22.7598
acosh,1.47466e+11,22.7641
acosh,1.62213e+11,22.7516
acosh,1.78434e+11,22.7511
acosh,1.96277e+11,22.7516
acosh,2.15905e+11,22.756
acosh,2.37495e+11,22.7581
acosh,2.61245e+11,22.756
acosh,2.8737e+11,22.7646
acosh,3.16106e+11,22.75
acosh,3.47717e+11,22.743
acosh,3.82489e+11,22.75
acosh,4.20738e+11,22.7495
acosh,4.62812e+11,22.7511
acosh,5.09093e+11,22.7576
acosh,5.60002e+11,22.7581
acosh,6.16002e+11,22.7581
acosh,6.77602e+11,22.7598
acosh,7.45363e+11,22.7684
acosh,8.19899e+11,22.7337
acosh,9.01889e+11,22.7451
acosh,9.92078e+11,22.7446
acosh,1.09129e+12,22.7402
acosh,1.20041e+12,22.7467
acosh,1.32046e+12,22.743
acosh,1.4525e+12,22.7473
acosh,1.59775e+12,22.7446
acosh,1.75753e+12,22.7462
acosh,1.93328e+12,22.7533
acosh,2.12661e+12,22.7467
acosh,2.33927e+12,22.7511
acosh,2.57319e+12,22.757
acosh,2.83051e+12,22.7446
acosh,3.11356e+12,22.7223
acosh,3.42492e+12,22.7289
acosh,3.76741e+12,22.7332
acosh,4.14415e+12,22.7278
acosh,4.55857e+12,22.7299
acosh,5.01443e+12,22.7364
acosh,5.51587e+12,22.7251
acosh,6.06746e+12,22.743
acosh,6.6742e+12,22.7364
acosh,7.34162e+12,22.7359
acosh,8.07578e+12,22.7332
acosh,8.88336e+12,22.7408
acosh,9.7717e+12,22.7386
acosh,1.07489e+13,22.7467
acosh,1.18238e+13,22.7337
acosh,1.30061e+13,22.7598
acosh,1.43067e+13,22.7489
acosh,1.57374e+13,22.7364
acosh,1.73112e+13,22.7343
acosh,1.90423e+13,22.7337
acosh,2.09465e+13,22.7321
acosh,2.30412e+13,22.7337
acosh,2.53453e+13,22.7375
acosh,2.78798e+13,22.7337
acosh,3.06678e+13,22.7625
acosh,3.37346e+13,22.7576
acosh,3.7108e+13,22.7446
